0.15484182601810006,0.018918660497335302
0.15551456949268763,0.019034962745054507
0.15620944646907015,0.019142123565822886
0.15692612435453482,0.019239984371761026
0.15766427431581267,0.019328394844909065
0.15842357105869354,0.019407212816618474
0.15920369262346898,0.019476304150688743
0.16000432023602312,0.019535542608544197
0.16082513815655447,0.019584809732955885
0.1616658335674872,0.019623994712141248
0.1625260964870564,0.019652994241308085
0.16340561967931955,0.019671712395122453
0.16430408937011143,0.01968004619797787
0.1652211938891877,0.019677898417302137
0.16615662456577956,0.019665178984942466
0.16711007569938266,0.019641804855752884
0.16808124453020795,0.019607699872392796
0.16906983123670785,0.019562794618457637
0.1700755389291579,0.01950702628613286
0.17109807364286367,0.019440338542151096
0.17213714435103283,0.01936268137652588
0.17319246296610807,0.019274010958560597
0.1742637443581929,0.019174289485846555
0.1753507063644289,0.019063485038590476
0.1764530697999428,0.018941571434094553
0.1775705584915146,0.01880852807055152
0.17870289928202227,0.018664339786064382
0.1798498220454796,0.01850899670709255
0.18101105969225995,0.018342494104276512
0.18218634819919644,0.01816483224075765
0.1833754266256433,0.017976016227244068
0.18457803193892247,0.017776047820183424
0.18579390970058796,0.01756494159971336
0.18702280861900933,0.017342716550253618
0.1882644805648249,0.017109395915880624
0.18951868058729754,0.016865007057622443
0.19078516693945807,0.016609581307000215
0.19206350854683113,0.01634325087800056
0.1933534692259569,0.016066055405027754
0.19465481611245267,0.015778038040795375
0.19596731967645717,0.015479245309731502
0.19729075372618643,0.015169726974477856
0.1986248954210763,0.014849535898157141
0.19996952527465073,0.014518727912486037
0.2013244271739974,0.014177361678567861
0.20268938838449443,0.013825498555887019
0.20406419955242575,0.013463202473423226
0.2054486547095454,0.013090539801454134
0.2068425512774379,0.012707579223208152
0.20824569006867522,0.012314391610753555
0.2096578752810771,0.011911049904514286
0.2110789145083149,0.01149762898637247
0.21250861873273613,0.011074205562492199
0.21394680232160806,0.010640858046572256
0.21539328302058489,0.010197666445144183
0.2168478819484999,0.00974471224415189
0.2183104235964513,0.009282078296947745
0.21978073580329174,0.008809848725519813
0.22125864976014153,0.008328108806184426
0.22274399999154768,0.00783694486914935
0.22423662434862757,0.007336444193883495
0.22573636399841154,0.006826694907381428
0.22724306340078507,0.006307785891235384
0.22875657029989482,0.005779806682285966
0.23027673570688045,0.005242847379923466
0.231803413885031,0.004696998554506447
0.23333646232816263,0.004142351160026824
0.2348757417467857,0.003578996445717632
0.23642111604799748,0.003007025871612414
0.2379720113379284,0.0024267618301746247
0.23952764013786734,0.0018386414334446329
0.24108723186217723,0.0012430958903650695
0.24265003269267127,0.0006405502972863276
0.24421530583085352,3.142337823279495e-05
0.24578233169035715,-0.0005838727519422576
0.24735040805633904,-0.0012049328069338866
0.24891885021251986,-0.001831358530552326
0.2504869910371853,-0.0024627588805808155
0.25205418107043015,-0.003098750196017474
0.2536197885541423,-0.003738956347642791
0.25518319944646034,-0.004383008872474465
0.2567438174120131,-0.005030547092458301
0.2583010637897177,-0.005681218218484069
0.2598543775383976,-0.006334677439265718
0.26140321516344983,-0.006990587996162104
0.2629470506244464,-0.007648621244560755
0.26448537522514626,-0.008308456701716038
0.2660176974874008,-0.008969782082305056
0.2675435430098383,-0.00963229332123989
0.269062454312732,-0.010295694585468786
0.27057399066922405,-0.010959698274055322
0.2720777279245309,-0.01162402500764587
0.27357325830458723,-0.012288403608377178
0.27506019021396233,-0.012952571069214238
0.2765381480242641,-0.013616272514981372
0.2780067718543256,-0.014279261154004559
0.2794657173421198,-0.014941298221908634
0.28091465540995814,-0.01560215291760001
0.2823532720227739,-0.01626160233224338
0.28378126794107383,-0.016919431370966687
0.285198358468387,-0.017575432668765115
0.286604273194759,-0.018229406499845315
0.28799875573532574,-0.018881160681957172
0.28938156346624466,-0.019530510475585138
0.29075246725758286,-0.02017727847833171
0.2921112512034031,-0.020821294515146124
0.29345771235039336,-0.021462395524557948
0.29479166042411664,-0.022100425441497238
0.2961129175550517,-0.0227352350768241
0.29742131800308075,-0.023366681994205114
0.29871670788159965,-0.023994630384337412
0.2999989448824043,-0.02461895093699767
0.30126789799997455,-0.025239520711549158
0.30252344725661506,-0.025856223005236552
0.3037654834282202,-0.026468947220628432
0.3049939077713715,-0.02707758873193655
0.3062086317518772,-0.0276820487507689
0.30740957677418285,-0.02828223419087015
0.30859668066758517,-0.028878047561971334
0.30976988367179414,-0.029469407192500227
0.3109291351704044,-0.03005623669505373
0.3120743934301956,-0.03063846483185941
0.31320562534152674,-0.031216025380700604
0.3143228061614979,-0.03178885700115211
0.31542591926002406,-0.03235690310182189
0.3165149558689031,-0.03292011170834294
0.31758991483360177,-0.03347843533259227
0.3186508023685115,-0.0340318308430882
0.3196976318154403,-0.034580259336763584
0.3207304234051225,-0.03512368601200864
0.3217492040223466,-0.035662080043301785
0.32275400697432083,-0.036195414457536795
0.3237448717630618,-0.036723666012083524
0.32472184386112213,-0.03724681507456578
0.32568497449081435,-0.03776484550447554
0.326634320407132,-0.03827774453670492
0.3275699436847511,-0.03878550266700292
0.328491911508521,-0.03928811353965323
0.32940029596772086,-0.03978557383681044
0.3302951738543149,-0.040277883170289686
0.3311766264649925,-0.04076504397537599
0.3320447394068316,-0.04124706140659396
0.3328996024071018,-0.041723943235620176
0.3337413091265943,-0.04219569975150983
0.33456995697713765,-0.04266234366318252
0.3353856469430187,-0.04312389000372516
0.33618848340580554,-0.04358035603718597
0.3369785739733119,-0.044031761167340665
0.3377560293124784,-0.04447812684872897
0.33852096298583956,-0.04491947649984498
0.33927349129168916,-0.04535583541837534
0.3400137331083731,-0.04578723069859685
0.34074199787097037,-0.04621379783662974
0.3414584050447489,-0.04663556528333487
0.3421630760763302,-0.04705256296821807
0.342856134297949,-0.047464822244798796
0.34353770480235346,-0.04787237582348519
0.3442079143226173,-0.04827525770722912
0.3448668911145298,-0.04867350312874723
0.3455147648417374,-0.04906714848964015
0.3461516664639257,-0.04945623130113966
0.3467777281274401,-0.04984079012621851
0.3473930830586845,-0.050220864523648434
0.3479978654603165,-0.0505964949934309
0.3485922104102295,-0.050967722923835515
0.34917625376310196,-0.051334590539909096
0.34975013205473365,-0.05169714085341456
0.3503139824089829,-0.05205541761429601
0.3508679424472902,-0.05240946526368319
0.35141215020091254,-0.05275932888793583
0.35194674402568865,-0.05310505417434722
0.3524718625194764,-0.053446687368200116
0.35298764444182634,-0.05378427523090251
0.35349422863659974,-0.05411786499957395
0.3539917539567312,-0.054447504347838044
0.3544803591914697,-0.05477324134768151
0.35496018299626436,-0.05509512443276735
0.35543136382477886,-0.05541320236268314
0.35589403986334395,-0.05572752418835316
0.35634834896801415,-0.05603813921856011
0.35679442860337696,-0.05634509698745009
0.35723241578395876,-0.056648447223225006
0.3576624470176207,-0.05694823981799194
0.35808465825137337,-0.057244524798360355
0.3584991848189305,-0.057537352297172335
0.35890616139076037,-0.05782677252610415
0.3593057219259589,-0.058112835749302066
0.35969799962614907,-0.05839559225782786
0.3600831268915344,-0.058675092344930686
0.36046123527869783,-0.05895138628234558
0.3608324554604476,-0.05922452429725947
0.36119691718735675,-0.05949455655017661
0.3615547492512123,-0.059761533113497634
0.36190607945033804,-0.06002550395096262
0.3622510345566322,-0.0602865188978465
0.3625897402841978,-0.06054462764187018
0.362922321259779,-0.060799879704704726
0.3632489009947516,-0.06105232442437284
0.3635696018586408,-0.061302010938133325
0.363884545054356,-0.061548988166175704
0.3641938505949456,-0.06179330479599674
0.3644976372815975,-0.062035009267124616
0.3647960226832363,-0.062274149756778606
0.3650891231176253,-0.06251077416597733
0.36537705363365375,-0.0627449301061871
0.3656599279950099,-0.06297666488658514
0.3659378586651952,-0.06320602550189669
0.3662109567938065,-0.06343305862079086
0.3664793322038954,-0.06365781057473772
0.3667430933806757,-0.06388032734745114
0.36700234746132243,-0.06410065456474351
0.367257200225879,-0.06431883748494417
0.36750775608927827,-0.06453492098974371
0.3677541180943091,-0.06474894957542758
0.3679963879057982,-0.064960967344773
0.3682346658055273,-0.06517101799912826
0.3684690506882794,-0.06537914483117128
0.3686996400588076,-0.06558539071791872
0.3689265300295905,-0.06578979811418495
0.3691498153195135,-0.06599240904643715
0.36936958925336866,-0.06619326510704401
0.3695859437621133,-0.0663924074489115
0.3697989693839618,-0.06658987678048268
0.370008755266171,-0.06678571336103335
0.3702153891676024,-0.06697995699635319
0.37041895746188197,-0.06717264703486905
0.3706195451412465,-0.06736382236392116
0.37081723582105885,-0.0675535214064975
0.37101211174491805,-0.06774178211821215
0.3712042537903182,-0.06792864198461529
0.3713937414748833,-0.06811413801887357
0.37158065299169757,-0.06829830676451461
0.37176506573306095,-0.06848118458516
0.37194705649384247,-0.06866280777692413
0.3721267007348848,-0.06884321211178694
0.37230407274110616,-0.06902243293234969
0.3724792455878426,-0.06920050512781047
0.37265229114958154,-0.06937746313603237
0.37282328010039406,-0.06955334094026554
0.3729922819168958,-0.069728172067473
0.3731593648816957,-0.06990198958675067
0.37332459608731067,-0.07007482610798207
0.37348804144086856,-0.07024671378086923
0.3736497656692729,-0.07041768429422533
0.37380983232490567,-0.07058776887556621
0.37396830379186297,-0.07075699829093986
0.37412524129257685,-0.07092540284508712
0.37428070489499754,-0.07109301238190119
0.3744347535201826,-0.07125985628503198
0.3745874449501203,-0.07142596347886067
0.37473883583609513,-0.07159136242964716
0.37488898170732754,-0.07175608114699916
0.3750379369799281,-0.07192014718554547
0.3751857549661354,-0.07208358764685445
0.37533248788382717,-0.07224642918163116
0.3754781868662753,-0.0724086979920582
0.37562290197213605,-0.07257041983437476
0.3757666821956107,-0.07273162002172168
0.37590957547682885,-0.07289232342719573
0.37605162871236963,-0.07305255448706639
0.3761928877660037,-0.0732123372042593
0.37633339747945327,-0.07337169515193391
0.376473201683297,-0.0735306514773557
0.3766123432080789,-0.07368922890595042
0.3767508638953333,-0.07384744974543138
0.37688880460872665,-0.07400533589023911
0.3770262052452865,-0.07416290882612372
0.3771631047466152,-0.07432018963483186
0.3772995411100861,-0.07447719899903303
0.3774355514002016,-0.07463395720734602
0.37757117175979943,-0.07479048415962042
0.37770643742130694,-0.07494679937231231
0.3778413827178821,-0.07510292198392933
0.377976041094576,-0.07525887076075354
0.3781104451193988,-0.0754146641026617
0.3782446264943381,-0.07557032004903019
0.37837861606631557,-0.07572585628491323
0.3785124438380219,-0.07588129014715403
0.37864613897862764,-0.07603663863080332
0.37877972983440394,-0.07619191839556644
0.37891324393928133,-0.07634714577244153
0.3790467080252047,-0.0765023367703999
0.3791801480323197,-0.07665750708325177
0.3793136115621477,-0.07681269445027052
0.3794471215202477,-0.07696791207126105
0.3795807001629678,-0.07712317298038086
0.37971436906055717,-0.07727849001752116
0.37984814911195763,-0.0774338758382548
0.3799820605485062,-0.07758934291574907
0.3801161229399866,-0.07774490354477706
0.38025035520013556,-0.0779005698455339
0.38038477559215367,-0.07805635376770521
0.38051940173422377,-0.07821226709481967
0.38065425060485203,-0.07836832144878558
0.38078933854817376,-0.07852452829465185
0.380924681279159,-0.0786808989455489
0.3810602938886897,-0.078837444567885
0.3811961908485192,-0.07899417618671771
0.38133238601608976,-0.07915110469133847
0.38146889263918754,-0.07930824084103524
0.3816057233604216,-0.0794655952709905
0.3817428902215266,-0.07962317849843197
0.38188040466753104,-0.0797810009289723
0.38201827755076295,-0.07993907286307456
0.38215651913454135,-0.08009740450269978
0.3822951390967219,-0.08025600595815172
0.38243414653305546,-0.08041488725500592
0.38257354996032567,-0.08057405834128166
0.3827133573192291,-0.0807335290947775
0.38285357597698855,-0.0808933093305563
0.3829942127297488,-0.08105340880857428
0.38313527380468915,-0.08121383724148495
0.38327676486188794,-0.0813746043025219
0.3834186909958835,-0.08153571963360438
0.38356105673705104,-0.08169719285356904
0.38370386605257106,-0.08185903356653416
0.38384712234714435,-0.08202125137036917
0.38399082846346433,-0.08218385586537322
0.3841349866825966,-0.08234685666240578
0.38427959872405215,-0.08251026339129457
0.38442466574536666,-0.08267408570989596
0.3845701883412425,-0.08283833331334119
0.3847159909678847,-0.08300288936631722
0.38486207703338476,-0.08316776575423955
0.385008449628525,-0.0833329746408976
0.385155111370455,-0.0834985283538158
0.3853020644144445,-0.0836644394094214
0.3854493472666335,-0.08383070180042748
0.3855969609653219,-0.08399733064082839
0.3857449053972285,-0.08416434060475289
0.385893180012633,-0.084331746545382
0.3860417836592969,-0.0844995633722545
0.38619071460529525,-0.0846678060880242
0.38633997052153324,-0.08483648979120473
0.386489548472911,-0.0850056296867754
0.3866394449076692,-0.08517524109550957
0.3867896556470738,-0.08534533946392266
0.38694017587496493,-0.08551594037438844
0.3870910001272721,-0.08568705955552043
0.3872421222814134,-0.08585871289283142
0.38739353554557454,-0.08603091643957282
0.3875452324478922,-0.08620368642786992
0.38769720482540754,-0.08637703928010391
0.38784944381297193,-0.0865509916204595
0.38800193983178427,-0.08672556028673567
0.388154682577825,-0.08690076234243646
0.38830766101003006,-0.08707661508903139
0.3884608633382358,-0.08725313607846936
0.38861427701078,-0.0874303431258682
0.3887678887018569,-0.08760825432249976
0.3889216842985744,-0.0877868880489076
0.38907564888764584,-0.0879662629883059
0.38922976674172144,-0.0881463981402049
0.38938402130545213,-0.08832731283423248
0.3895383951813864,-0.08850902674478649
0.38969287011528686,-0.08869155990552641
0.3898474269808622,-0.0888749327238086
0.3900020457641179,-0.0890591659954137
0.39015670554721554,-0.08924428091946215
0.39031138449183794,-0.0894302991135551
0.39046605982201804,-0.08961724262916702
0.3906207078065113,-0.08980513396734932
0.3907753037406444,-0.08999399609500347
0.39092982192757625,-0.09018385246107988
0.3910842356588535,-0.09037472701294585
0.3912385171943907,-0.09056664421300853
0.39139263774168565,-0.09075962905562078
0.39154656743449234,-0.0909537070842956
0.391700275310653,-0.09114890440915961
0.39185372928924533,-0.09134524772470279
0.3920068961469133,-0.09154276432785641
0.3921597414934477,-0.09174148213643347
0.39231222974648333,-0.09194142970781977
0.39246432410525844,-0.09214263625805061
0.3926159865235164,-0.09234513168121442
0.39276717768142827,-0.09254894656938184
0.39291785695657566,-0.09275411223297589
0.3930679823937244,-0.09296066072133763
0.3932175106735954,-0.09316862484364306
0.3933663970804479,-0.09337803819025325
0.39351459546844864,-0.09358893515454332
0.39366205822683864,-0.09380135095512204
0.3938087362437249,-0.09401532165855334
0.3939545788685642,-0.09423088420257135
0.3940995338732049,-0.09444807641980185
0.3942435474114406,-0.0946669370619829
0.39438656397701205,-0.09488750582477265
0.39452852636000063,-0.09510982337304842
0.3946693756014907,-0.09533393136684824
0.3948090509465279,-0.0955598724878581
0.39494748979522926,-0.09578769046651406
0.3950846276519956,-0.0960174301097829
0.39522039807272336,-0.09624913732951715
0.3953547326099178,-0.09648285917159358
0.39548756075481634,-0.09671864384686733
0.39561880987784454,-0.09695654076219949
0.3957484051670523,-0.09719660055161461
0.39587626956414307,-0.09743887510818672
0.3960023236979575,-0.097683417616647
0.396126478386942,-0.09793027594275203
0.3962485637339527,-0.09817942890092583
0.39636840634252646,-0.09843085444508849
0.39648582882627775,-0.098684529299739
0.396600649904854,-0.0989404291154427
0.39671268436279694,-0.09919852850476439
0.3968217430284172,-0.09945880109861155
0.3969276327435065,-0.09972121959709157
0.3970301563259209,-0.09998575581645314
0.39712911252663813,-0.10025238073369297
0.39722429598437886,-0.10052106453163653
0.39731549717046005,-0.10079177663772818
0.39740250232826957,-0.10106448576052571
0.3974850934100971,-0.10133915992644767
0.3975630480047565,-0.1016157665106669
0.39763613926045116,-0.10189427226602807
0.3977041358063929,-0.10217464335350222
0.39776680166083267,-0.10245684536232302
0.3978238961396032,-0.1027408433330129
0.39787517375655773,-0.10302660177502118
0.3979203841207702,-0.10331408468351715
0.39795927182397783,-0.10360325554888618
0.39799157632831633,-0.1038940773683225
0.3980170318450305,-0.10418651265046465
0.39803536720750343,-0.1044805234158226
0.3980463057408211,-0.10477607119495878
0.3980495651257656,-0.10507311702207772
0.3980448572574141,-0.10537162142364201
0.3980318880990298,-0.10567154440228729
0.3980103575312819,-0.1059728454155572
0.3979799591985302,-0.10627548335267298
0.3979403803473806,-0.10657941650164848
0.39789130166309705,-0.10688460250957861
0.3978323971044908,-0.10719099833860307
0.39776333373364126,-0.10749856021246414
0.3976837715414568,-0.10780724355375434
0.3975933632754508,-0.10811700291532515
0.39749175426517425,-0.10842779189999242
0.39737858224091205,-0.10873956306787298
0.39725347715804454,-0.10905226783975594
0.3971160610130674,-0.10936585637960866
0.396965947666752,-0.10968027747095388
0.39680274266592347,-0.10999547837597412
0.3966260430706827,-0.11031140468272563
0.39643543728019875,-0.11062800013037112
0.39623050486479966,-0.11094520641834646
0.3960108164053848,-0.11126296299759657
0.3957759333401331,-0.11158120684100033
0.3955254078167833,-0.11189987218729831
0.39525878255677727,-0.11221889026186464
0.39497559073241834,-0.11253818897182957
0.39467535585900104,-0.11285769257325058
0.3943575917002242,-0.11317732130347435
0.39402180219344796,-0.11349699098112422
0.3936674813987709,-0.11381661257146086
0.3932941134688757,-0.11413609170696283
0.3929011726487305,-0.11445532817163726
0.3924881233050609,-0.11477421533950227
0.39205441998982776,-0.11509263956421888
0.391599507539715,-0.11541047951416411
0.3911228212216088,-0.11572760545629988
0.39062378692385935,-0.11604387847922559
0.39010182139555283,-0.11635914964780145
0.3895563325490701,-0.11667325909821963
0.3889867198235924,-0.11698603505754902
0.38839235070832623,-0.11729733152226085
0.3877722878415491,-0.11760747873897241
0.3872419613529049,-0.1178800793697017
0.3867973704972604,-0.11811947862589456
0.3864306986281131,-0.11832929375142065
0.3861327056749881,-0.11851285903648903
0.38589382687512574,-0.11867285280562273
0.38570488752322335,-0.11881149751123901
0.3855575037033133,-0.11893079403622361
0.38544423085470825,-0.11903273152687333
0.3853586513239435,-0.11911923735317548
0.38529533439523644,-0.1191921462125314
0.3852496826512577,-0.11925310854072016
0.3852179347905386,-0.11930369812384917
0.3851970372997396,-0.11934533528707733
0.38518629163534424,-0.11938069060388225
0.38518918070066316,-0.11941443681663552
0.38520898374051227,-0.11944947570863663
0.3852484558808881,-0.11948660616129697
0.3853104132277126,-0.11952535487084381
0.3853948321598542,-0.11956484521610813
0.3855011958794855,-0.11960461396822294
0.3856285218206888,-0.11964380048179596
0.38577640848829137,-0.1196817432435062
0.38594419721137907,-0.11971777247772063
0.3861307422514455,-0.11975221111970494
0.3863348761084951,-0.11978559425596583
0.3865554786094164,-0.11981841710201979
0.3867914926451468,-0.11985114763670836
0.3870419199956689,-0.11988422773347752
0.38730581569348693,-0.11991807323690305
0.3875822672802126,-0.11995311575588899
0.3878704402090745,-0.11998972630890167
0.3881695486767379,-0.12002825620084763
0.3884788533660351,-0.12006903828234024
0.3887976592659048,-0.12011238810536244
0.38912531357963936,-0.12015860500344655
0.38946120371436604,-0.12020797308218209
0.3898047553530101,-0.12026076215233603
0.3901554306038832,-0.12031722858542074
0.39051272621919736,-0.12037761610603799
0.390876171890489,-0.12044215652922902
0.39124532861470596,-0.1205110704627606
0.39161978712871226,-0.12058456795844617
0.391999166409297,-0.12066284911783395
0.392383112236606,-0.12074610466698632
0.39277129581726955,-0.12083451648669934
0.3931634124646555,-0.12092825812080756
0.3935591803351779,-0.12102749524602924
0.393958339390951,-0.12113238676827712
0.39436065185891206,-0.1212430899785
0.3947659017334027,-0.12135975666013077
0.39517389111069723,-0.12148253258749919
0.39558443974581814,-0.12161155803340734
0.39599737987191763,-0.12174672611874593
0.3964123369860096,-0.12188732002358718
0.39682887621499724,-0.12203268042751331
0.397246593003811,-0.12218218979924635
0.3976651129090648,-0.12233527128360465
0.39808408969350856,-0.12249138653621537
0.39850320387633076,-0.1226500339084241
0.3989221612570321,-0.12281074666211514
0.3993406915164621,-0.12297309127853785
0.39975854687256324,-0.12313666584110723
0.4001755007944285,-0.12330109849115017
0.4005913467743813,-0.12346604595402375
0.40100589716286433,-0.12363119213765376
0.4014189820458521,-0.12379624678229972
0.4018304481721162,-0.12396094416888605
0.4022401579306762,-0.1241250418846023
0.40264798837511817,-0.12428831963366137
0.40305383029424835,-0.12445057809764552
0.4034575873277609,-0.12461163784307841
0.4038591751253832,-0.12477133827423031
0.404258520547814,-0.12492953662887543
0.40465556090768584,-0.125086107015574
0.4050502432490939,-0.12524093949068268
0.4054425236640868,-0.12539393917314623
0.4058323666451847,-0.12554502539538415
0.40621974447197595,-0.12569413088930112
0.4066046366305906,-0.12584120100570942
0.40698702926437047,-0.12598619296628963
0.4073669146542588,-0.12612907514665156
0.40774429072810126,-0.12626982638936038
0.40811916059710057,-0.12640843534607127
0.4084915321184108,-0.12654489984753634
0.40886141748255084,-0.12667922630051093
0.409228832824612,-0.12681142911079538
0.40959379785798344,-0.1269415301313666
0.4099563355296243,-0.12706955813479226
0.4103164716956369,-0.127195548309178
0.41067423481651855,-0.1273195417767279
0.4110296556706374,-0.12744158513420523
0.41138276708535,-0.12756173001462673
0.41173360368465545,-0.12768003266946118
0.4120822016526892,-0.12779655357063913
0.4124285985120181,-0.12791135703157766
0.412772832916081,-0.1280245108466867
0.4131149444552077,-0.1281360859487345
0.4134549734751662,-0.1282461560835509
0.4137929609083573,-0.12835479750109222
0.41412894811564577,-0.12846208866279474
0.4144629767387563,-0.12856810996444076
0.4147950885628501,-0.12867294347386438
0.4151253253885447,-0.12877667268317616
0.4154537289127535,-0.1288793822748885
0.4157803406181023,-0.12898115790137676
0.41610520167004705,-0.12908208597737272
0.41642835282154395,-0.12918225348482504
0.41674983432465873,-0.12928174778974932
0.4170696858487905,-0.1293806564706092
0.4173879464049978,-0.12947906715776036
0.4177046542759733,-0.12957706738350314
0.4180198469515071,-0.12967474444248075
0.4183335610689666,-0.1297721852618341
0.41864583235856606,-0.1298694762809082
0.41895669559928045,-0.12996670334346916
0.41926618457721415,-0.13006395159793663
0.419574332045598,-0.13016130540451268
0.41988116968668965,-0.130258848249685
0.4201867280763866,-0.1303566626678018
0.42049103665262805,-0.13045483016952739
0.4207941236857445,-0.13055343117785692
0.42109601625142756,-0.13065254497089768
0.421396740206005,-0.13075224963094337
0.42169632016401803,-0.13085262199958198
0.42199477947774255,-0.13095373763872895
0.4222921402187312,-0.13105567079710762
0.4225884231607038,-0.13115849438204635
0.4228836477642903,-0.13126227993624692
0.42317783216304466,-0.13136709761931223
0.42347099315058206,-0.1314730161938057
0.42376314616908267,-0.1315801030156201
0.42405430529859767,-0.13168842402848713
0.42434448324733653,-0.13179804376220525
0.4246336913427605,-0.1319090253346984
0.4249219395228306,-0.13202143045800768
0.4252092363282911,-0.13213531944728052
0.42549558889549216,-0.13225075123257965
0.4257810029496125,-0.13236778337362398
0.4260654827983907,-0.13248647207728229
0.4263490313258962,-0.13260687221761458
0.42663164998663083,-0.13272903735832683
0.426913338799748,-0.13285301977758696
0.42719409634333094,-0.13297887049489432
0.42747391974865845,-0.133106639299985
0.42775280469436533,-0.13323637478358974
0.42803074540065683,-0.13336812436987538
0.42830773462325444,-0.1335019343505762
0.4285837636471934,-0.13363784992061126
0.4288588222804002,-0.1337759152150309
0.4291328988470289,-0.13391617334716172
0.42940598018044207,-0.13405866644807946
0.4296780516159226,-0.13420343570706017
0.4299490969829689,-0.1343505214129529
0.4302191859545799,-0.13449992704898847
0.43048829582770837,-0.13465169434264718
0.4307564018671799,-0.13480586348771886
0.4310234780882376,-0.13496247391963148
0.43128949706735514,-0.13512156420758906
0.43155442996779436,-0.1352831721428578
0.4318182465169945,-0.13544733478371243
0.4320809149941142,-0.13561408850998297
0.43234240221468556,-0.13578346907541042
0.43260267351542997,-0.13595551166038344
0.43286169273927494,-0.13613025092429168
0.43311942221934246,-0.13630772105789432
0.4333758227620471,-0.1364879558353937
0.4336308536297828,-0.13667098866619923
0.43388447252314916,-0.13685685264637298
0.4341366355626145,-0.13704558060953753
0.434387297269773,-0.13723720517732635
0.43463631551205834,-0.13743157436123746
0.4348836440001893,-0.13762872350851899
0.4351292350764689,-0.1378286883204515
0.4353262372534022,-0.13799391119634616
0.43548312050332666,-0.13812886041005612
0.43560868082790005,-0.1382390851677772
0.43570975061302125,-0.1383291268582437
0.43579153533190806,-0.13840267353226612
0.43585920167660686,-0.1384637303259219
0.43591689144163415,-0.1385156416603222
0.4359683640261916,-0.1385614689492369
0.43601680076622346,-0.1386038812182587
0.43606469660653335,-0.138645042028636
0.43611413396827864,-0.13868680789268237
0.43616675697746066,-0.13873070230776674
0.4362239167379188,-0.13877802208452011
0.436286676367039,-0.1388298428535774
0.43635580777799265,-0.13888691416445748
0.4364317086529956,-0.1389495637949346
0.43651460361919886,-0.13901797901130858
0.43660466110940355,-0.13909230619816645
0.4367019610037459,-0.1391726227814785
0.43680652895791294,-0.13925896621117229
0.43691833632184435,-0.13935133345900683
0.43703731380953614,-0.13944969212787783
0.4371633572180796,-0.13955398279642783
0.43729633067014595,-0.13966414368265406
0.4374360911144197,-0.1397800829463584
0.4375824684399251,-0.13990169907975716
0.43773580818528457,-0.1400290926617818
0.4378959601204461,-0.14016225225401194
