-2.019258238408491,12.453309692459024,5.185384674833883,-12.02148945897697,0.8800851848958652,4.339800474388135,-0.24013824910083637
-5.807305703626207,7.308598055358324,-1.6766509427198004,0.23986929889409758,-1.8519129376578385,0.6661869453078797,0.0587287479655183
-9.007399006563396,13.442884005391756,-1.6768185213001505,1.5602102549859431,-3.2299209844981025,-0.3120209301333894,0.3720838279350276
-11.152033884604872,15.472926794671976,-2.5766426225665757,1.845423510070269,-4.069715494544029,-0.8937412386091168,0.6586266967515022
-6.340250033217915,25.300527607086067,7.886630755131705,-17.611331121012842,-0.31941371763839577,4.174345529094067,0.30855459096263793
-10.087566879992956,18.32830910157635,0.16312802026870443,-3.799663330056614,-3.265752738762705,0.1094349785521267,0.6128676128723609
-8.197682538433664,18.652565918955325,2.3582479267963565,-7.633515358789959,-2.238654890467709,1.2537268499697323,0.48919330534912886
-7.736826012354336,17.257801196639566,2.1084719110695325,-7.101245738917811,-2.1976779437435496,1.1157488383266987,0.4732022718155624
-6.963439111283895,16.37623372558288,2.4634070805042647,-7.641455107942437,-1.919532630311815,1.3001695188221518,0.4322967242172897
-6.30492730855472,15.450396431069853,2.670279069972478,-7.910795162718082,-1.705867523041234,1.4098406777778063,0.3991463312345145
-5.654597431312895,14.615100436466392,2.9145426577363294,-8.24165712786439,-1.4821515221836337,1.5426706667608912,0.36562572945710214
-5.037347572916318,13.833508382727253,3.150152775627069,-8.552304057952606,-1.2666587108360259,1.6741411305021021,0.33368944884241725
-4.445716593088922,13.111585996226356,3.3881847069571216,-8.863334115722946,-1.0547791359437508,1.8100430675004722,0.3027333550540632
-3.880250603403823,12.444756140123033,3.6257047559451574,-9.170025404581702,-0.8475196422087796,1.9486748580069309,0.2729050260592809
-3.339578580994182,11.83126077014934,3.863201984881412,-9.473907394890567,-0.6445194654892639,2.0902151212075584,0.244069662670095
-2.822842176887398,11.268784541797055,4.100342370451902,-9.774946285050339,-0.4457591144386308,2.2343941924939443,0.21615183265139093
-2.3290957465617526,10.755214038869507,4.337090548535032,-10.073465840929101,-0.25109568969995955,2.381051890687981,0.18921350944348841
-1.8574633950678052,10.288597986257116,4.5732611295055765,-10.369699063923507,-0.060459643356589154,2.5300353600017065,0.16310190978129085
-1.4070893657982853,9.86702717645013,4.808780785922645,-10.663877783553115,0.126264068215319,2.6811920389347232,0.13782428860070217
-0.977150633879598,9.488703363131025,5.043563579962905,-10.956221168335292,0.3091787148131486,2.834384764625199,0.1133418681730875
-0.5668572724697103,9.151932959900678,5.277532520900009,-11.246938277165649,0.48838660421772745,2.9894872446702934,0.08960795133897659
-0.17544665621261496,8.855113176740538,5.5106160290642014,-11.536229883106863,0.6639887476097976,3.146385931700699,0.0665623134511426
0.19781573172820208,8.596714955712786,5.742775891902432,-11.824283003265329,0.8360956939449824,3.3049725296908945,0.044183708482179174
0.5536356770407692,8.375309295382383,5.973967279936531,-12.111277689640895,1.0048104343481328,3.4651522931280243,0.02241623850954387
-3.078603838914411,2.6989006961086637,-0.7952395365212359,0.28267040821330003,-1.6715191717449087,-0.30930249703506885,0.318393823045581
-6.154807563645104,8.508965118261958,-0.7043094291003582,1.5947706845891894,-3.133241818695598,-1.241570555109881,0.6683187989973142
-2.8250436401179906,18.64731288482158,8.27064056003227,-16.25278613477552,-6.63008331716064e-05,3.7322453783168497,0.47407650097544674
-5.391920595830537,13.012776666428675,2.685625881907188,-6.033366455202228,-2.086085621452405,0.6865816955796955,0.6869803017564734
-4.065396701195478,13.506790009082842,4.295599348316635,-8.981770788843985,-1.3028531592885852,1.6302506763195153,0.5763179048218774
-3.7291515154512727,12.548343605885051,4.130549991812138,-8.665209433704531,-1.233881860818797,1.5888726835473275,0.5479983891747209
-3.177576539331982,12.019207741613311,4.407233590285217,-9.151400500035727,-0.9935417306936167,1.7946571708197663,0.5014056677699484
-2.7069446934817747,11.448609461190337,4.577306101676843,-9.433863533841945,-0.8006288550992942,1.9420596551655436,0.4612911330802886
-2.243120384986755,10.950897144659654,4.776049248918748,-9.762135058707567,-0.6009528266596127,2.106587591807719,0.4214856254740979
-1.803377317904447,10.495058530845954,4.969704568026337,-10.074806996047554,-0.40782226993265325,2.2693395565596095,0.38337210021696194
-4.803544178702244,4.923070672335484,-0.9980043581570839,0.9301495931281636,-2.7162024327062815,-1.1179655004769984,0.6319386951177492
-0.5000458955988718,20.93654900394041,11.652988802830608,-21.288574852686274,1.2092631539763772,5.27202856023941,0.29181329154905167
-4.772369076660003,12.187822878009822,2.8115544864097957,-4.960945270066054,-2.1656237951936044,0.3343438292985592,0.6587441224233134
-3.07587501361061,13.5117099871573,5.200893032231219,-9.438597516967018,-1.0675441952864952,1.7604418407380482,0.5102191393452098
-2.880936310042457,12.399534412096013,4.8163926586547,-8.756867842553032,-1.0807987662035141,1.6116581938393217,0.49169952498498193
-2.3427430258527755,11.960661057875154,5.121822146754345,-9.34739548345166,-0.8242636454430805,1.8561622674716984,0.44309594702548716
-1.9155864468022208,11.418498906244059,5.259932618819099,-9.61741558276126,-0.63944537871893,2.0056858880330477,0.40394204362462266
-4.80126603783409,5.651197186499909,-0.6248204967210196,1.2818266224008852,-2.897834036790601,-1.3758602821262178,0.6494187875804402
-0.6592604188149626,21.901624833732235,11.8418343671132,-20.82463874747797,0.952758613437893,5.017194790306648,0.31226801043756036
-4.799857810952712,12.858670388181952,3.0819267496502736,-4.5490901349444295,-2.3717127089478867,0.05767877403482835,0.677947104450021
-3.1333841107454994,14.201095116313045,5.427802462673251,-9.03589419605963,-1.2798759179924093,1.4977664718164414,0.5268406169358104
-2.929712643152328,13.032185088269225,5.030296072557859,-8.370066465069202,-1.286121708287213,1.353244076117507,0.5063209344667727
-2.3924734358205533,12.55871649447073,5.316573478907736,-8.974659924336269,-1.0258622577780452,1.6046129816535233,0.4556780503037944
-1.964232754287092,11.979397832768251,5.4379668638305585,-9.258152325615288,-0.8366807600903547,1.7602655538051843,0.4147151645370643
-4.743340556517074,6.041628190097517,-0.3609574711170911,1.5433285045306118,-3.046674890810232,-1.6144117956566326,0.6578498430035848
-0.7478568105763564,22.485207716912868,11.913417325231348,-20.444830628820334,0.7341026056209881,4.7764501622107955,0.3215501951546854
-4.76022532566804,13.182972181319325,3.247800307846043,-4.230809050897937,-2.537799979186216,-0.19831667026312694,0.686431904519305
-3.127735409538723,14.559663082917874,5.554148425824314,-8.719463310657487,-1.4534776983874198,1.2551686532887611,0.533550733535755
-2.918903995591486,13.353300519882072,5.149414521040619,-8.06658919181352,-1.4531496389873761,1.1159773092019343,0.5116542195777412
-2.386090367325212,12.862524096863345,5.421564626250198,-8.681410682402777,-1.189812151880909,1.3747659310776204,0.4596782409683563
-1.9600603972249442,12.262821977851779,5.531075675302226,-8.97495352135379,-0.9969044718565134,1.5371491595255655,0.41743047953253076
-1.533333818944425,11.756594464576349,5.685507056771018,-9.341753314272964,-0.7917431137780446,1.7256531075824943,0.3749804656343904
-4.284086271312684,5.57672400763646,-0.13473714937068326,1.5998490207420986,-3.0039846127665495,-1.7167656620257308,0.6239231564380061
-0.4237590336406042,22.520449345836866,12.118607275062356,-20.521935563422804,0.7257998022254954,4.769354569715695,0.29658552230496293
-4.346586370463912,12.917346279487012,3.4997185213436652,-4.245019324842405,-2.5174750753771598,-0.26129642764083805,0.665096101678757
-2.7636356984603725,14.40657986408901,5.783628558517082,-8.759084073966246,-1.439762800352622,1.2171820710120604,0.5109227796808262
-2.569812764412388,13.207592583051856,5.372248082578006,-8.106280123111471,-1.4380469009609151,1.0815990146340644,0.489088564712104
-2.059424357738925,12.749937814368778,5.6345820838533385,-8.727967826853714,-1.1752093666083616,1.3492392213893556,0.43682219385514187
-1.653138941228293,12.176048217201753,5.735331443176683,-9.026236559775187,-0.9824151084158483,1.518802482825036,0.39448718244530795
-4.293576030141767,5.856962480372727,0.018994026086414095,1.790601622919132,-3.1409149670703775,-1.906706502903523,0.6400437671261391
-0.5702886838144037,22.992191088621983,12.082057041972973,-20.207658140712326,0.5258637328549574,4.575366159537987,0.31065148148343297
-4.371366223202548,13.142103426360677,3.556542305553334,-3.983628370106981,-2.6671206836800048,-0.4716411863244776,0.6782476111025668
-2.820686170345283,14.673496683328,5.806335025749859,-8.497836123179077,-1.5969051317603644,1.019631333144229,0.5224637804438615
-2.62176562624601,13.445301470004843,5.39152710221698,-7.854916698540642,-1.5890885636061576,0.8886563134736525,0.4993495826569157
-2.11536512742275,12.97785114780735,5.643663321882616,-8.4841775840876,-1.3235550794928774,1.162976689073612,0.4458231372048581
-1.7108748609690934,12.390603373125842,5.73626821927576,-8.789873395446238,-1.127421199956614,1.3384964883834982,0.4023384156268752
-4.251786344263612,5.942265231117137,0.11595357200261347,1.9252180017851988,-3.237492133677825,-2.0747939839968783,0.6455320297290112
-0.6557874665471572,23.25215626847599,11.99054142568624,-19.959554099235774,0.3723269323003193,4.403941949587782,0.3123180177700008
-4.339361176097877,13.178521786190819,3.563681739273485,-3.7895382659321495,-2.7704465945521646,-0.6563956634122459,0.6793980795358668
-2.822816605648706,14.761149449554274,5.78271066826003,-8.300365999258695,-1.7088181796601445,0.8471919412593092,0.522747199184721
-2.621086347334082,13.515564306973868,5.368142616547,-7.665153720001282,-1.6957001270865457,0.7211543914263281,0.4990367929220871
-2.1207668036572467,13.048771503591961,5.613429344555202,-8.299606004813988,-1.428343853359615,1.0022334869471976,0.4449311503396123
-1.7201130531549544,12.458316664388281,5.701067013022696,-8.610540212026407,-1.2297335788926689,1.1838100028673049,0.40089205965728947
-1.3195581591542598,11.9661857817772,5.833405104179241,-8.994243440647594,-1.0196568049061534,1.3916594730145784,0.3567215840980525
-0.9427726893005035,11.514079189078656,5.959837054639956,-9.35274409604507,-0.8178878030802239,1.5943147523258725,0.31488139652479663
-3.5205843560512142,4.746927954484627,0.22690695314458864,1.7264663211202507,-2.9759401306510584,-1.9603273924703233,0.5714990818328014
-0.01570010315274188,22.70162622210808,12.223801581883635,-20.50794239698579,0.5871714587933791,4.69400342636926,0.2617509386579534
-3.63022903880414,12.334308524902733,3.837209355718036,-4.222720833202138,-2.5358557154377888,-0.44041246563080705,0.6341123602430043
-2.182191232948486,14.103269428949197,6.043780446143042,-8.760244351566053,-1.4851935546022652,1.0917017559605728,0.477503775990602
-2.0134696681540354,12.918060741488182,5.62803175045244,-8.11385028711795,-1.4759765290993259,0.9671512608472259,0.4551360034832085
-4.313421316245779,6.3297327521638636,0.2918691371068798,2.2012830004519284,-3.452192077151067,-2.3595485627103976,0.6867236472228598
-0.9601186432665558,23.938948301750006,11.791227087336267,-19.436703150608132,0.039968021797454956,4.105559685858011,0.34877766047023073
-4.409076504015111,13.42972729927217,3.564083264099745,-3.393893744891015,-3.0002064825025654,-0.9761307584994228,0.7122423120383049
-2.9582171890571414,15.10488431192394,5.718904169666563,-7.892977978496937,-1.9564374964690465,0.5483126180849283,0.5531137100448932
-2.748737423455449,13.82016874662331,5.303808242311059,-7.274714906080546,-1.9325506014123537,0.43083487211258387,0.5269215592209744
-2.2583241750872682,13.348991172352015,5.534018630430926,-7.919296585259113,-1.6615986577566653,0.723509331253716,0.47053756673170677
-1.8630461845571968,12.746823972120355,5.610606725525951,-8.240895379077424,-1.4579843892300683,0.9154728412358049,0.4243081593117711
-1.4687425462225914,12.24611006063084,5.731515623380828,-8.634378865016576,-1.2435253958251442,1.1336587955370083,0.3781439390496846
-1.097777534482702,11.78581432202496,5.847147950748597,-9.002069956164174,-1.0375070391118029,1.3462866393826038,0.3344664788413107
-0.7436943655185219,11.378347738019226,5.969353240305983,-9.368757588688945,-0.8350398969557224,1.5611064015933702,0.29247579057157447
-3.1928421306425987,4.273045392134451,0.32829001948161274,1.7418517053755167,-2.9448749660799196,-2.046560147315544,0.5512744619367199
0.09135790919003156,22.79876300029573,12.114500592014553,-20.506041570069836,0.5142933424868918,4.691901609328417,0.2468146206200617
-3.321046252144529,11.975357201411562,3.8950283079663715,-4.240105639483378,-2.5256340945344813,-0.4988882892211368,0.6197149150108715
-1.9550700711712774,13.917163224387387,6.0540998761766485,-8.781268577908193,-1.4951546080043046,1.0622298764116405,0.4624613574522695
-1.7978228614670109,12.743883862758715,5.641708183029351,-8.137201661969465,-1.481597811940739,0.9433689365995761,0.43988899103278123
-3.9832584468799985,5.842633009402906,0.38702350709746103,2.2136752065958927,-3.4142609404367397,-2.4341501182802343,0.6730808469107921
-0.8486103188451295,24.06230106746979,11.699536729534586,-19.45723882704797,-0.017877473564707147,4.121902804052761,0.3390318770428976
-4.107493563860546,13.091281008191565,3.6223505273831558,-3.4071336114088275,-2.9816327122771256,-1.0234613864600437,0.7029741512979725
-2.735933394137922,14.940073628280583,5.7340652440600905,-7.916575172856681,-1.9566371751317932,0.5312994661945627,0.5429753428447015
-2.538695089376369,13.66641885590764,5.3215465803146955,-7.299328543928665,-1.9289300364989854,0.41874319634083346,0.5164669557558896
-2.0756499585287034,13.245536373802608,5.543622104655489,-7.948116473882422,-1.6597171102501598,0.722486684110617,0.4596432711965975
-1.7028480722582489,12.681934532025807,5.614672540726699,-8.272573990774985,-1.4566624982055658,0.9233855031272142,0.4130912590377299
-1.3310655077802935,12.2210052522647,5.729502959410457,-8.66906130807833,-1.243188719282553,1.1505635003590848,0.36662990998682676
-0.9815074035929121,11.798506734943441,5.839245143253915,-9.0394550400544,-1.0381943949187724,1.3716868540246754,0.3226888561684338
-0.6480397785864287,11.427688506703884,5.955607117242204,-9.408684866497808,-0.8368631697676112,1.5946624771639182,0.28051540372075073
-2.972962104827184,3.9786206741860703,0.39812563511441645,1.7460028886252745,-2.9017300867721465,-2.0710797510650814,0.5405211344587746
0.10007462410219739,23.084658567169328,11.998200644682857,-20.528331638808957,0.45250691940254917,4.7558371110002975,0.24478036832154387
-3.117765721576183,11.806404538840596,3.9351671821761425,-4.2708588725176355,-2.507774668622889,-0.49463612959648984,0.6166166786521228
-1.8281132182335786,13.913214688071351,6.049369400272173,-8.817119039161344,-1.4976382150388847,1.0931450444920774,0.45880200365338253
-4.066265638218433,6.129189240309358,0.45932968860009726,2.390853635562534,-3.5414873603993176,-2.6011225656598214,0.7111549858325443
-1.1260350418308336,24.69295883918112,11.490696849192247,-19.100383136399817,-0.24970825805202734,3.961273174408822,0.3744542759019641
-4.183502900418043,13.300957286250561,3.5777068962853544,-3.115102626728323,-3.1263655369295886,-1.220460033736467,0.7341876897636177
-2.871129933302501,15.251417686347349,5.638642240991908,-7.622657956880619,-2.1186791495534996,0.3550390725488146,0.57257143875334
-2.6688712677683473,13.948156989159731,5.2272195406904896,-7.015505454862001,-2.0833078066056405,0.24747747978335433,0.5439785621272659
-2.21614026746656,13.531413480676918,5.438336172683588,-7.671711531661117,-1.8127070927647981,0.5600764049325342,0.48532817570979464
-1.8495267991076685,12.963959104728284,5.501676550542152,-8.003370301929909,-1.6069748377437039,0.7684473426334728,0.43708683034262263
-1.484588995865857,12.501691093319703,5.608333270713624,-8.40656562602084,-1.3913688481937734,1.0031247399544467,0.38902337816429994
-1.1413767914827098,12.077670047634978,5.710303445943929,-8.783193243984563,-1.1843429236709868,1.2314067228626309,0.34356509954181563
-0.8140520513580275,11.705756383553783,5.819089070579336,-9.158220649868841,-0.9811723381850486,1.461298768737434,0.2999926525279335
-0.5032311118095205,11.379768707465518,5.931422251463679,-9.52593551445101,-0.7828967830166703,1.690672799036884,0.2583751715193993
-2.71546763028997,3.5924487711053072,0.44655926887086395,1.6987044591877218,-2.8083461333341746,-2.0401484054839596,0.5198400688796428
0.15764428564892202,23.274832515941107,11.878269844619753,-20.629541552348215,0.4443531356356626,4.881163109969197,0.23431439332038434
-2.8761271366211547,11.56879643066827,3.968229632569099,-4.375278831137424,-2.438302194401179,-0.42753126030261157,0.6043189557438977
-4.114950787965446,6.350455252744367,0.5188790388996312,2.5430169773535205,-3.635314065570783,-2.7434752488331213,0.7448272590055176
-1.4182657280810447,24.85673495967455,11.05637575164645,-18.643256736068622,-0.4625105143129993,3.7609403990901766,0.40994488725158507
-4.231269230126173,13.254343805520765,3.43306561585596,-2.976253557404311,-3.2059733080517208,-1.3679710611848552,0.7582638313621045
-2.9902013318346334,15.273730867416706,5.419848925038146,-7.41267257861632,-2.22892193016516,0.2055246428624038,0.5976576894942169
-2.781072421250291,13.967883529440307,5.023110850218536,-6.827427814734006,-2.1842828226927526,0.10817117300432777,0.5671442799731499
-2.3402467501795714,13.56641019983307,5.227233379634766,-7.482798670289036,-1.9144137392099116,0.42779917969045833,0.5073922475480175
-1.9804773924861512,13.00931764783294,5.2888533985854,-7.818657618674479,-1.7071891178856116,0.6435455394619787,0.45790899610595287
-1.6232005774279126,12.558235363385576,5.392541776247647,-8.224453427005407,-1.4908303006146792,0.8851448691440771,0.408803224168152
-1.2870427896721355,12.14478533878454,5.491836748857285,-8.603692469288697,-1.2830737929530993,1.1200932903508036,0.3623328667467484
-0.9665322545986488,11.783170732713536,5.59787673463048,-8.980972259119465,-1.0793601676869966,1.3563571355909283,0.31784320315586134
-0.6622136122205576,11.467115433328878,5.707472826797588,-9.350685730243615,-0.8806838380258633,1.5918258693915739,0.2753758042493345
-0.3731700366469763,11.195616411432052,5.821023165091486,-9.714732598517145,-0.686662434576979,1.8269188369908647,0.23478190651564337
-2.4758493098515224,3.0873805068757774,0.41112975613693514,1.5841456611765468,-2.673264692477219,-1.9685372708033535,0.49699789151789564
0.20664358746040518,23.32774820820399,11.68134296786961,-20.802083404313116,0.47901806779724054,5.045881754093739,0.22261832124643982
-2.6496791824643693,11.221251391524426,3.9244708605584986,-4.547946132169081,-2.326932723056933,-0.31871158940838207,0.5895960166278174
-1.5089340321667875,13.665152874329223,5.959757101545815,-9.096360583567426,-1.3622945719319408,1.3157611981054496,0.43352170862419925
-3.529994850607767,5.218295122312478,0.5124850738465296,2.2584867958209536,-3.327427737962399,-2.5091543625689914,0.6864852579363465
-0.9660391477776863,24.885602073023307,11.239284178653223,-19.34543777609433,-0.2332318739377124,4.236976139405602,0.3727611284998678
-3.6757989048279147,12.679383700284927,3.6194639788253298,-3.35920886373569,-2.9588368847810234,-1.0578415395442544,0.725992184348424
-2.512367661089868,14.962877384308033,5.601558191163155,-7.871877797024631,-1.9952980876434787,0.5643117085588996,0.5653296100935312
-2.334248366811615,13.697178094635298,5.200252957198868,-7.261370480500386,-1.9568825501666582,0.4604303053000356,0.535982846695461
-1.93374660338352,13.387604268281258,5.400013236971356,-7.917941364856269,-1.6948025440394403,0.7870617056346152,0.4770982032856701
-1.6099739820438983,12.904856222274468,5.456966054390612,-8.248540227284336,-1.4949073282135634,1.0058874168830627,0.42857005238317947
-1.287805876549844,12.528307945740567,5.555901543254086,-8.651057110914183,-1.2858970680527537,1.2511234993951428,0.38029777931790254
-0.9851002840245844,12.185255362157147,5.650379877472918,-9.026809707689313,-1.0853626211239078,1.4891387130263896,0.3347530745504338
-2.883173551413634,3.9853214827082932,0.48124426210991134,1.9004421708608952,-2.9511618594605586,-2.2157714899285095,0.580455705242861
-0.40902783659604686,24.292638523507,11.327358010362248,-20.089384572985058,0.09611759585729873,4.712204477788893,0.29409412825511605
-3.060588959684859,11.856065847869719,3.754863817469374,-3.993054955637473,-2.6091926991858516,-0.6494660394721326,0.6503725135633001
-1.9575744934356787,14.322505338765934,5.732722903478052,-8.519706056414272,-1.66207922427422,0.9921199913847305,0.49303926293295075
-1.8087038596441551,13.129308078245362,5.3384459598933525,-7.89144111605795,-1.6310553457760912,0.8851047133879533,0.4667900105130996
-1.443363076065122,12.914933130634315,5.5419825315974975,-8.539374002293004,-1.3783531315685789,1.2140253778436039,0.41088477411852553
-3.2294622902786707,4.698845392494681,0.5085967409542977,2.14760067330373,-3.174615995887439,-2.424113273555834,0.6457816114288768
-0.8579241891264887,24.912892947393797,11.085441812409345,-19.536265856016442,-0.17866789583503984,4.416943742266497,0.34753087147248873
-3.4026555332643884,12.334752785294171,3.6127125418177872,-3.554474207143598,-2.828821404389675,-0.928599313311695,0.6967884987377532
-2.309915850565239,14.779847002200917,5.5591153997865685,-8.064995767351785,-1.8890323743920767,0.7133606122569445,0.5383906296227867
-2.143123725043776,13.53779195765687,5.165928121395812,-7.4512195492861135,-1.8501904196343735,0.6103126858656243,0.5097602082661747
-1.7674328218268442,13.284018230125259,5.362917985745089,-8.10562885647428,-1.5936311970612032,0.9423503628428245,0.4519232324702249
-1.4640242141116477,12.846274239088466,5.4194576689661496,-8.433725398927592,-1.3978324395714004,1.1650029803991053,0.40436251666869016
-1.1622514579579395,12.514942333424985,5.5171544752264845,-8.83397000444996,-1.193292543744746,1.414111486333952,0.35706476696660505
-0.8789106138299349,12.214664990182197,5.6103251857838075,-9.207486796509404,-0.9971670650654063,1.6556492299017727,0.31242365565974806
-2.682206347345503,3.6803114990346346,0.49183553011124825,1.8230097024841125,-2.830894185783838,-2.123090578063225,0.5578411815268299
-4.623354026193812,7.5409922903241435,0.5338695168404,3.145775737985492,-4.041226735401796,-3.350660828766607,0.8837591892584422
-3.3488306659660876,19.22101128380465,6.599331750025465,-11.556547078828025,-2.0175143463347758,1.3738797279459307,0.7715298436768241
-4.225515927804375,12.965761236073314,3.2556598093595106,-4.44677575886311,-3.075702407771629,-0.9567657150255489,0.889056441997012
-3.5125353942442996,13.795222910751598,4.185124149384608,-6.738186995772134,-2.5196951648959174,-0.059520832499993404,0.7776227230082815
