-4.026948397586274,-24.255223950775388,0.5298840485525851,4.042888316854025,-8.149402242518573,-12.14196713801194,2.2213452523074695
-4.078735184892165,-23.355895485164694,1.2562639877288042,4.418097708361955,-7.908670147258405,-11.616535760107007,2.1134114684673704
-4.130218260710774,-22.4463029434856,1.9426986547789156,4.76384372597029,-7.6658989841249685,-11.103263875172157,2.007211632698577
-4.180744061272888,-21.527502452962857,2.589603695792558,5.080181508936569,-7.42168740646661,-10.602360925843769,1.9028213716331503
-4.230058667199406,-20.600246020625598,3.1965991789926953,5.366667467184804,-7.176551590389288,-10.114399083374348,1.8004267292394611
-4.276958809065063,-19.665756993199516,3.7653025205863173,5.624039843963118,-6.9308793651176615,-9.639181561724087,1.6999005665324654
-4.320731674236277,-18.724919334559203,4.296557140708046,5.85236740802301,-6.684993354029238,-9.17686723374084,1.601227821929621
-4.360702535880301,-17.77857469109354,4.791380190286537,6.051749648057598,-6.439198927486505,-8.727561274840246,1.5043796194920487
-4.396280192143762,-16.827583274013655,5.250964938657091,6.222477994179297,-6.19385974921366,-8.291287152331694,1.4093372073512576
-4.427000524989024,-15.872890804634384,5.676679879023363,6.365189482801313,-5.9494615358288065,-7.867962973505403,1.3161122881187988
-4.452561979167805,-14.91559192516957,6.0700586481943315,6.480992837810156,-5.706652127810411,-7.45738795619045,1.2247611952108792
-4.47283575982534,-13.956957837176157,6.4327642598324175,6.571498799837546,-5.466227990888333,-7.05925394208368,1.135385591997446
-4.487833719876382,-12.998399891009408,6.766506019026551,6.638710360039138,-5.229047353589504,-6.673194103101622,1.0481166779260063
-4.497556514928267,-12.04159657546931,7.072209288177733,6.685676223628384,-4.995874246658101,-6.298986951233598,0.9632106354707783
-4.501649549548028,-11.088420326904174,7.348921913833138,6.716668088426889,-4.766996769377098,-5.936854861984946,0.8811024881925085
-4.499876753972977,-10.139676413156057,7.597569323861006,6.732390299967758,-4.542529415415073,-5.586683069982508,0.801787185814526
-4.492040148411673,-9.19612650215467,7.819089744543371,6.733539241220985,-4.322574091481112,-5.248327567297835,0.7252559435019199
-4.477979814866495,-8.258490058781845,8.01443229290073,6.720802733222872,-4.1072208559051155,-4.921617771449871,0.6514963959916229
-4.457573149533277,-7.3274448917413615,8.184552408295529,6.694858571643646,-3.8965486957470485,-4.606359457488248,0.5804929201095503
-4.430734608523162,-6.403628956954565,8.330410745667079,6.656374380672627,-3.6906261635697,-4.302337219256955,0.5122267267199114
-4.397414735508187,-5.487641252523325,8.452969338722342,6.606006549082073,-3.489512068380913,-4.009317182014611,0.446676132762704
-4.357599494897618,-4.580043387743279,8.553189683712413,6.544399854107207,-3.2932560763957133,-3.727049440560167,0.3838167188659716
-4.3113093435590715,-3.681361085068101,8.632030627213517,6.472187097470963,-3.1018992804282712,-3.455270390679937,0.3236214844049936
-4.2585982820072354,-2.7920857421992444,8.690446496533944,6.389988815627149,-2.915474731030927,-3.193704962075799,0.2660609959964013
-4.199552832354509,-1.912675904180885,8.72938506766938,6.2984128704956355,-2.7340079069515903,-2.942068836002914,0.21110356402980957
-4.134290998948031,-1.043558596970751,8.749785133077681,6.198053667488335,-2.557516884125315,-2.7000708715747628,0.1587154818076124
-4.062961252237921,-0.18513136138966324,8.752576816603284,6.089492862072657,-2.3860129855361496,-2.4674144227606067,0.10886099460067555
-3.9857404590356573,0.6622368864791124,8.738678185911159,5.97329876317178,-2.2195013901752843,-2.2437991184365806,0.061502525549737896
-4.90293494052384,1.974695013509459,8.327512159981945,7.514066031835578,-2.7073224656191135,-1.3989189663618848,0.2205712364422987
-5.6155342519374845,3.3545959462245882,8.030630766311665,8.488373199567093,-3.0693285459612767,-0.679033681678586,0.3396212817956652
-6.159302894354933,4.73223908930437,7.822834478039342,9.066999263023147,-3.324817665035752,-0.06574572257219558,0.42501631643072013
-6.563701286556447,6.065455013834022,7.683676531302133,9.37162364629658,-3.4907534292256237,0.4569903299022826,0.48237431574529355
-6.852919254283949,7.331187400092404,7.596725063868767,9.487587788288963,-3.581777910939011,0.902945325296578,0.5165204000968577
-7.046856834632418,8.518926123733811,7.548770519468094,9.474456228589911,-3.610529400444955,1.2838869838927343,0.5315942687293829
-7.161917237492565,9.626193509242139,7.529214348706288,9.373531742312196,-3.587897314014934,1.6098291085834848,0.5311369772551573
-7.211652355853051,10.655440053041357,7.5295799067552025,9.213249354314248,-3.523244750292011,1.889264098252351,0.5181686279409807
-7.207286990734631,11.61193674302649,7.543119212065861,9.013032252945637,-3.424603072563886,2.1293745530718495,0.49525712736289096
-7.158144029679815,12.502367961192022,7.564493962658161,8.786037370083827,-3.298842781675296,2.336222314589502,0.46457890804171154
-7.071989678609251,13.333913756879657,7.589516973645434,8.541101252957457,-3.1518236548835192,2.5149151188675374,0.4279721765977298
-6.955313448355723,14.113671098757088,7.614940120711409,8.284112419930626,-2.9885271080046096,2.6697518488112877,0.3869836889194964
-6.813554975693256,14.848309268727988,7.638279276765845,8.018970862978069,-2.813172566378904,2.804347602263975,0.34290964578356986
-6.651289206994574,15.543881314602498,7.657672187947929,7.7482561541481365,-2.6293198143218164,2.921741290094642,0.29683121860877915
-6.472376245227182,16.205741061386288,7.671759086340872,7.473686321654428,-2.439958965815869,3.024486945762953,0.2496456206438431
-6.280084449160409,16.8385269093456,7.679586060474531,7.196430294631488,-2.247589366036232,3.114731414327978,0.2020929207390747
-6.077190449123849,17.44618794541566,7.680524657030799,6.917317059823866,-2.0542883222721953,3.194279776015134,0.15477925174243579
-5.868919614369936,18.038825660861495,7.673932716500887,6.636083403489218,-1.8639761773359012,3.2667916196912437,0.10884490062446872
-5.658537671996054,18.622499090862554,7.659823525342123,6.352702940307857,-1.6789366359240336,3.334554348586643,0.06494543117821783
-5.446560022826075,19.19528584008653,7.637768472333954,6.07001254486941,-1.499554422211201,3.397957393134649,0.023289666482094074
-5.233405362380891,19.75636271608757,7.607916313273908,5.789217469584893,-1.325903264481283,3.4572509808401986,-0.01608884019056278
-5.01945439951594,20.30553393898814,7.570753838047171,5.510633161732253,-1.1579057289167536,3.5126098189511525,-0.05324854988249328
-4.805085805377955,20.84261674982942,7.526755226725001,5.23456290539023,-0.9954823545870686,3.5642029916375115,-0.0882485358774745
-4.590674663538252,21.36744451118003,7.476378201673311,4.9612937298443285,-0.8385520694040283,3.6121926036436776,-0.12114787118685344
-4.376591657744083,21.87986615389034,7.420064536524104,4.691096893711919,-0.6870325030636457,3.6567339339089044,-0.1520055654435759
-4.163202197631061,22.37974579992823,7.358240186529264,4.424228165381423,-0.5408403340500714,3.697975543053306,-0.18088046320132012
-3.950865105873827,22.866962733979392,7.291314809485081,4.160927749407812,-0.39989151347378726,3.736059293203735,-0.20783113276015275
-3.7399325699496195,23.341410653990508,7.2196829466613766,3.9014209544775884,-0.26410165165140986,3.7711205938286887,-0.2329158131941882
-3.5307485803338583,23.80299770558416,7.143722876436473,3.6459180746834345,-0.1333863119347618,3.80328844165167,-0.2561922551841729
-3.323648728419289,24.251645996302663,7.063798008836379,3.394614769688882,-0.007661041505772737,3.8326855686579826,-0.2777177645811717
-3.118790158264628,24.687392509284678,6.980143089051492,3.1475933747006914,0.11331595873920541,3.859407123817869,-0.2975598848154961
-2.9158497874962657,25.110568377416804,6.8926592200748384,2.904655075906776,0.23021050551703892,3.883501107642543,-0.3158129008969217
-2.7151119041251635,25.521138648336777,6.801598307691506,2.6659638272865704,0.3430569952059743,3.905109996261513,-0.33252145158453406
-2.5168584617882344,25.919066259222923,6.707212266181637,2.4316834536183487,0.45189107170629006,3.9243725883560776,-0.3477313189121789
-2.3213684524151557,26.304311832317786,6.609752104018874,2.2019774505244243,0.5567493325946167,3.941423907858235,-0.3614892726612733
-2.1289174888315423,26.67683345431997,6.509467407125033,1.9770088155857763,0.6576691099100729,3.956395128673941,-0.3738429441633322
-1.9400587725863079,27.0364513484403,6.406522188529035,1.757157879536937,0.7544119057605818,3.9695249850237193,-0.38477177300325316
-1.7547737394624279,27.383279292635358,6.30126228016085,1.5423589978689805,0.8473031968149893,3.9808273037353534,-0.39439718966212167
-1.5733245035639714,27.71726659838928,6.193929107055805,1.3327726145508603,0.9363808862961345,3.9904212498480955,-0.40276851976113726
-1.3959677974491376,28.03835895410071,6.084760874597566,1.1285584695785165,1.0216830037355666,3.9984220032623883,-0.40993553026404106
-1.2229548604388745,28.346498266325742,5.973992721652126,0.9298754962239926,1.1032476262454025,4.0049407740355285,-0.4159483553133878
-1.0545308594397014,28.641622252415903,5.861856072231006,0.7368819002872709,1.1811126171036197,4.010084803745838,-0.4208573670420619
-0.8909344465881438,28.923664184252402,5.748578288472569,0.5497350945842943,1.2553154530388655,4.013957350763913,-0.4247130770325498
-0.7323972892102213,29.19255259084256,5.634382561300658,0.3685916707900496,1.3258932342574057,4.0166576710631805,-0.4275660793189284
-0.5791436684962548,29.4482110170155,5.5194877481414135,0.19360736270389545,1.392882617847968,4.018281038240356,-0.42946697127030653
-0.43139001696300416,29.690557573754198,5.404107900932548,0.024937167119361447,1.4563195476244435,4.018918763991326,-0.4304662379091111
-0.28934449963351994,29.91950457603243,5.288452120739102,-0.13726458074833836,1.516239205955274,4.018658232400176,-0.4306141790462097
-0.15320688123754145,30.134958403927126,5.172724932598883,-0.2928443244210115,1.5726760547464136,4.017582922740063,-0.4299608748431123
-0.02316800766975985,30.336818983113027,5.057125699064389,-0.44164909080069314,1.6256635539598951,4.015772467883412,-0.42855606477667063
0.10053844858596456,30.52502883221043,4.941926964897811,-0.5835593255892952,1.6752320011122108,4.013300629377654,-0.4264529576996745
0.21773717538541643,30.699494304338153,4.827322866444357,-0.7184373214079542,1.7214106787009436,4.010238022784346,-0.423700348037207
0.3283323418904585,30.860037840188422,4.713397938154756,-0.8460937615867152,1.7642317950865185,4.006655384542751,-0.42034150551573557
0.432172299590412,31.00653062299697,4.600330913872859,-0.9663768973443077,1.8037245761591485,4.00261773967415,-0.41642416434386265
0.5291158664164768,31.13883635209105,4.488295658555681,-1.0791353759967617,1.8399171845124638,3.998186646849152,-0.41199542710908976
0.6190327608583986,31.25681067760454,4.377460960657351,-1.1842179506498294,1.8728366271157821,3.993420257676367,-0.4071016876142226
0.7018038763543654,31.36030073307887,4.2679905467118795,-1.281473237972964,1.9025086598939827,3.9883733854747097,-0.40178856728556944
0.7773214582258097,31.449145347917156,4.160043517474252,-1.370749929892595,1.928957933767445,3.9830976328101984,-0.3961008925170868
0.8454893391056759,31.523174938113044,4.053774547421606,-1.4518967781617693,1.9522079934782033,3.9776414801598667,-0.39008264738229737
0.905733764784554,31.58288712048789,3.9491196969616897,-1.5245328758371706,1.9716860700952257,3.9724491583901127,-0.38362911246883424
0.9560136670646552,31.631475123647085,3.8453199199934582,-1.5877354678259596,1.9849315785080142,3.9692843888924614,-0.37616181747445676
0.9966654428877706,31.669619325859827,3.7426944942973295,-1.641919236069743,1.9922916952376397,3.968080463397243,-0.36779458795353515
1.0280265692647779,31.69796039883159,3.641531121231754,-1.687493081179845,1.9940942822930623,3.9687611022407587,-0.3586334867689609
1.0504366359528692,31.71709870179341,3.542088963259922,-1.724859272289672,1.9906514859365254,3.971241469398735,-0.34877796933755234
1.064236943676962,31.727595510996508,3.44460076272766,-1.7544125734265705,1.9822611699054493,3.9754289641825205,-0.33832131992583947
1.0697700322621564,31.72997420542675,3.3492746869209657,-1.7765393367806865,1.9692080613871106,3.981224020442828,-0.32735101524859433
1.067379251994402,31.724721776609083,3.2562960977880264,-1.7916169350648374,1.951764818675466,3.9885208811090553,-0.3159490593983336
1.0574083099540004,31.712289943540135,3.1658290402000615,-1.8000127951053475,1.9301928737665086,3.9972084854003915,-0.3041922684997429
1.0402011237938933,31.693096601557095,3.0780181985021784,-1.802084739288972,1.9047438223618103,4.007170807078726,-0.29215267646788756
1.0161010773934411,31.667526987431692,2.9929898354419855,-1.7981794803559144,1.8756595379152157,4.018288015244173,-0.2798976586622678
0.9854510865781905,31.635934893823418,2.9108537228297857,-1.7886334314874723,1.8431737136360522,4.030436564643446,-0.26749036386338965
0.9485930284147357,31.598643936794712,2.831704212619427,-1.7737719074182525,1.8075121490397532,4.0434900817604555,-0.25498988668997546
0.9058675050879252,31.555948805482267,2.7556214201921634,-1.753909092001658,1.7688934628041637,4.057319845555377,-0.24245149589300818
0.857613436011764,31.50811644662603,2.6826724814173595,-1.7293479407744137,1.7275296479389484,4.071795352079928,-0.22992686729182754
0.8041676591043905,31.455387369284082,2.6129125006773544,-1.7003799349491295,1.6836264312510445,4.08678490736361,-0.21746423733164333
0.7458647979449962,31.39797646023755,2.5463858155539656,-1.6672854453019763,1.6373840472433008,4.102155893594807,-0.20510869375529994
0.6830367974988301,31.33607440645616,2.483126682669515,-1.630333317075788,1.5889973109766622,4.117775462435507,-0.19290226678823086
0.6160125922918354,31.269848819650683,2.4231602518159407,-1.5897808509438462,1.5386560118687354,4.133511004621753,-0.18088411638743063
0.5451182246027395,31.19944514001063,2.366503450777661,-1.5458741316959248,1.486545599185278,4.149230430430036,-0.16909078328912636
0.4709654096200409,31.12499449156586,2.3131479151253016,-1.4988444789970643,1.4330040546049054,4.164811912450478,-0.15759312035474138
0.3935937640243534,31.046617073879496,2.263100432500397,-1.448919900227466,1.3780520520067852,4.180124578203562,-0.14638418678590903
0.31331621524151876,30.964398921786014,2.2163579940654836,-1.3963129380600012,1.3218617412387632,4.195040634526179,-0.1354931961117164
0.23044099324773148,30.87840835400625,2.172912012153599,-1.3412248638470814,1.264601104053391,4.2094345729655815,-0.12494715364224981
0.14527153894134914,30.788696524792606,2.132748963838246,-1.2838461388472684,1.2064342924496003,4.223183299422526,-0.11477105512610214
0.058106081947897126,30.695298647321582,2.0958508655634365,-1.2243560766790864,1.1475215721457583,4.23616665479405,-0.10498795440637074
-0.030762529756589385,30.59823479017268,2.0621956349980914,-1.1629234733683909,1.088019344851094,4.24826751259229,-0.0956190645950406
-0.12104730596784838,30.497510793825306,2.0317577074102475,-1.099706236408604,1.0280800578040186,4.25937226842233,-0.08668385255655578
-0.21242045062277798,30.393286003828358,2.0043464486495424,-1.0350849561104116,0.9678363145725104,4.269227579318918,-0.07816006960027433
-0.3046532284800145,30.285375773589706,1.980082223666411,-0.9689667215143913,0.9074491509546656,4.27787424511585,-0.0701031576648608
-0.39747788427837505,30.173747336586757,1.9589308120585942,-0.9014767964935704,0.8470586094116742,4.285210918227955,-0.06252784560061753
-0.4906333864752718,30.05835678650596,1.9408559195341857,-0.8327303875158378,0.786800749740064,4.2911404546300895,-0.05544748492779561
-0.5838657034235996,29.93914999131855,1.9258193802055743,-0.762832870477606,0.7268074812235712,4.295570056896159,-0.04887408379686625
-0.6769281125896516,29.816063185164065,1.9137816072812663,-0.6918797529409044,0.6672065219808512,4.298411459258256,-0.04281839534478393
-0.7695813004603105,29.689023489016733,1.9047016564561048,-0.6199570440705706,0.6081212774993124,4.299580947939883,-0.037289979413542784
-0.8615935797102714,29.557949769198387,1.8985374178066952,-0.5471414762523299,0.5496707558449336,4.298999444846983,-0.032297242007844396
-0.9527411459531219,29.422753293129453,1.895246127012205,-0.47350048229797004,0.4919695601037092,4.2965926631602365,-0.027847542050741914
-1.0428081337499435,29.283338027297177,1.8947841676568853,-0.3990926799194092,0.4351276973377608,4.29229098892966,-0.02394719921517574
-1.1315166692824556,29.13979725346045,1.897007958148175,-0.32407519849199495,0.37922746989868217,4.286035689578574,-0.020596230074555244
-1.218650036776939,28.99203347377486,1.9018502997481255,-0.24849788945761375,0.3243694228901888,4.2777646362234325,-0.017798187538545118
-1.3040129797491982,28.839907026218413,1.9092618685161922,-0.17238229902408975,0.2706535279805693,4.2674193097808315,-0.01555668451335357
-1.3874201546635199,28.683273447909055,1.9191945174490432,-0.09574187446338378,0.21817457768704507,4.254946175512532,-0.013874503768257829
-1.4686962301337712,28.52198417460613,1.9316015308726842,-0.018582261303929926,0.16702215031520407,4.240296641561686,-0.01275365853258259
-1.5476759491306025,28.355887001565122,1.9464376576192062,0.05909832525862768,0.11728049436101595,4.223426938543713,-0.012195417757860039
-1.6243031098212708,28.184925397093984,1.9639177773433931,0.13715292655971467,0.06915523719575167,4.204263615149149,-0.012246308018317387
-1.6986744791703656,28.00920545956859,1.9846135145807784,0.2151912699266827,0.022998605212502632,4.1826863452977845,-0.013011643817993579
-1.7706531065048499,27.828594619890126,2.0084445117547283,0.29320511810823113,-0.021182162529494786,4.158663415991704,-0.014476393845651248
-1.8401264217165703,27.64297993573716,2.03536801466191,0.3711705384771502,-0.06336576654544901,4.132164789228122,-0.01663110439715343
-1.9069891089097173,27.4522430994369,2.0653375957165423,0.44907330415860613,-0.10353718387781985,4.103165260591405,-0.01946519850686207
-1.9711440526693926,27.2562627193214,2.098306071863131,0.5269067931496387,-0.14168615833079734,4.0716440552743665,-0.022967458907545923
-2.0325021147200397,27.054914385713026,2.1342252382653677,0.6046716698582131,-0.17780724667039738,4.037584603243667,-0.02712601396668013
-2.0909820296379995,26.848071009692102,2.1730461399343417,0.6823755568992862,-0.2118996401127492,4.000974339086972,-0.0319284007471633
-2.1465103305412203,26.63560340358331,2.214719515392833,0.7600325700388595,-0.2439668788723146,3.961804467430663,-0.03736164501363992
-2.1990213485841488,26.417381347421923,2.259196804962415,0.8376626307499588,-0.2740162579691028,3.920069685934565,-0.04341241433082804
-2.2484568973252697,26.1932728247981,2.3064291970345607,0.9152915586485317,-0.3020593053607973,3.875767985548312,-0.050066894092189757
-2.2947663304420205,25.96314523560031,2.3563689567144634,0.9929502654175124,-0.3281110668066055,3.8289003535163806,-0.05731099434718308
-2.3379063364752595,25.726865237219027,2.4089690331752505,1.0706745365860915,-0.3521902851349312,3.779470529253491,-0.0651302978056828
-2.3778408401143274,25.48429901826321,2.464183538120756,1.1485047079035162,-0.37431919763184274,3.7274847681983316,-0.07351014692425875
-2.4145409762433454,25.23531355362607,2.5219687155998485,1.2264848543055535,-0.3945228937604539,3.6729515233009513,-0.08243576277896292
-2.447984771765091,24.979775531492574,2.5822818448603453,1.3046630957343162,-0.4128299784544993,3.615881296013577,-0.09189210578615636
-2.478157201451708,24.717552829700214,2.645082893980246,1.383090549151353,-0.4292717241197471,3.5562862823095225,-0.10186411538582185
-2.505049906882852,24.448514127471725,2.710333954430012,1.4618214015762625,-0.4438823577436335,3.494180191625619,-0.11233662392370469
-2.5286611645884163,24.17252985317046,2.7780003116816356,1.5409120767205984,-0.4566985397944052,3.429577925394673,-0.12329451322033314
-2.5489955729043765,23.88947148079724,2.848049548608756,1.6204214792308695,-0.467759879931241,3.362495441107503,-0.13472258740523124
-2.5660639805725336,23.599212864855907,2.9204528212992105,1.7004101043411772,-0.4771081851584995,3.2929494335062417,-0.1466057372234415
-2.5798832534640113,23.30162988690312,2.995184713320565,1.780939996000721,-0.48478768582552867,3.2209571578459952,-0.15892893756328264
-2.588226567189743,23.00185959382854,3.07016158856229,1.8625786279571432,-0.48984483024780634,3.1484683238848996,-0.17163443730198447
-2.591579764062476,22.69913078192632,3.1454531874451725,1.945589198145246,-0.49259294160370537,3.075366191888408,-0.18466575044682432
-2.5901491183908645,22.393800505595905,3.221045378625641,2.0299604061543155,-0.49311353556741766,3.001779908242103,-0.19799482732864038
-2.584208112523952,22.08596432753972,3.2969600821373226,2.1157279841986014,-0.491538793658054,2.9277731844559027,-0.21158999739333118
-2.574018140617359,21.775759785412,3.37322034197164,2.202912547711639,-0.4879918553189513,2.853415653881261,-0.22542176620572918
-2.5598430468636284,21.463299980719768,3.44985697476973,2.291533294808434,-0.48259881511494607,2.7787672968050647,-0.23946163493556516
-2.5419444251907715,21.148687513662573,3.5269064176457676,2.3816050787571204,-0.47548591495090675,2.7038817356778972,-0.25368236355653906
-2.520580899273668,20.832011801789847,3.604411239081039,2.4731390515225176,-0.466779187483499,2.6288055055721062,-0.26805803628171443
-2.4977372951561887,20.517966911288315,3.6769311618918006,2.5686952006791657,-0.4593660683705181,2.5561260198395535,-0.2816533144413069
-2.474219797609665,20.208564850168507,3.741928332357769,2.66945392619414,-0.45449435774843017,2.4869601765061526,-0.29405378802101234
-2.449966873971863,19.903987972390702,3.799276863836667,2.77532422729868,-0.4521081160467497,2.4212978420673386,-0.30526237008908064
-2.4249076978473587,19.604491774562245,3.848878675875105,2.886117955560953,-0.45212921860131283,2.3591130793480715,-0.31528809371269095
-2.3989865719470993,19.310341281191175,3.8906459564679987,3.0015834338649956,-0.454483943337169,2.300358654498211,-0.32414065950032644
-2.3721588410980416,19.021828423717675,3.9245028634817296,3.1214006400272134,-0.459098272631449,2.244970201949747,-0.33183107680652535
-2.3443919398262008,18.739272537661392,3.950386075616086,3.2451839840981616,-0.46589777313144753,2.192867884285187,-0.3383715359800594
-2.315665932405567,18.463023410506928,3.9682429547161138,3.3724842114181968,-0.4748082126416573,2.143958835558977,-0.34377501027427626
-2.285973854263918,18.19346346945391,3.9780301075938893,3.5027909172902985,-0.48575589031911237,2.0981395083497096,-0.34805493865380743
-2.2553221808487036,17.931009765188122,3.9797140445955432,3.6355344009135266,-0.4986670895097167,2.0552974941480113,-0.3512252039837267
-2.223731014816116,17.67611538495302,3.973268648205616,3.7700889757545615,-0.5134688302685122,2.0153140376181247,-0.35329967369169424
-2.1912348182954946,17.429270484632646,3.958676005651839,3.905774849263032,-0.5300884787328921,1.978065556318394,-0.3542921787547435
-2.1578825838484486,17.191002857140298,3.9359233185330726,4.0418620604025906,-0.548454845655276,1.9434261997367028,-0.3542159844751298
-2.1237381194892277,16.961878276426454,3.905004501139964,4.1775727691846125,-0.568497169257479,1.9112692258204014,-0.35308392060443605
-2.088880620345115,16.742500209185543,3.865917812880868,4.312084834592623,-0.5901462349106077,1.8814690971133765,-0.3509079161324675
-2.0534044796802484,16.533509229141966,3.8186654308779495,4.444535865045472,-0.6133341166001989,1.8539034579772586,-0.34769889117081876
-2.016720569400885,16.32895186751244,3.7687695571976287,4.573513412728495,-0.6362056392866635,1.8261138387123346,-0.34422170327568136
