2.575791844103108,1413.3017550039015,245.72405666394275,-186.13016983565694,58.57156649435615,60.61123336617834,-28.96004749288454
6.322330165139974,1403.067140798497,245.53378421219037,-190.10898758630458,57.15762888133713,58.21805375700524,-28.735175139656782
9.841602158548156,1392.7245634527721,245.2685128629305,-193.96202088530333,55.72920731898762,55.84622916425428,-28.48353185967838
13.118605219631583,1382.298311308152,244.9444794308331,-197.68758794732366,54.299431129055165,53.49331297927142,-28.192546868569863
16.166013383070265,1371.8469514575388,244.55847025294344,-201.27130471967735,52.86720763091574,51.148965720778506,-27.866795152330923
19.058207110171416,1361.4824738181103,244.06505241507926,-204.67943503113463,51.40173871274965,48.79150876907829,-27.548797355016262
21.80221730897199,1351.2129340707738,243.46642060324217,-207.91440685466966,49.9071717745403,46.42217819303005,-27.23843805869926
24.40466024341606,1341.0454799443273,242.76493586841343,-210.97892021467692,48.38765399928002,44.04211670923564,-26.935355860419904
26.872226844549303,1330.9863841981276,241.96267701024556,-213.8759457200133,46.84713656231378,41.65240161842917,-26.639251414881286
29.21111934139126,1321.0411729366047,241.0619338858695,-216.60864817041602,45.28958755456415,39.25400862985907,-26.349552655622205
31.4275515653377,1311.214374175451,240.0647473446296,-219.1804460616844,43.71878798437933,36.84788495079988,-26.065735686643507
33.527417097814656,1301.5102050588653,238.9733174580997,-221.59483219141669,42.138411877247506,34.43483831850199,-25.78713555734035
35.516382514709015,1291.9318382620804,237.78976958871863,-223.85551577096248,40.55203271695461,32.01566459832907,-25.51301053311181
37.39984948706596,1282.481882115816,236.5162697549132,-225.96630485410992,38.96310270855383,29.591082563966893,-25.242529520270722
39.182984721021406,1273.162565258194,235.15505288122995,-227.93104974643688,37.3749091992583,27.161715567674833,-24.974805770687396
40.87081906713827,1263.975224995494,233.7081807659788,-229.75375332118506,35.79060802969994,24.728186764377142,-24.708946473354274
42.4677779080092,1254.920931059746,232.1781752877696,-231.43838488214283,34.21325302554092,22.291011116446953,-24.443830724072257
43.97848617847796,1246.000062535419,230.56708898372904,-232.9890234418674,32.64566703179318,19.85070469177049,-24.178526385317667
45.407064618520906,1237.212725533474,228.87727323756621,-234.4097015303397,31.090578908959685,17.40769624627012,-23.91192217482964
43.291309705818406,1190.123503647504,227.19303972790533,-228.25099077602817,29.723871484487262,14.395122391470636,-24.11059305395554
41.72670213225307,1150.1436796322896,225.40826334204547,-222.9277559626878,28.384504063652173,11.629827686161775,-24.24408955918193
40.62855333519076,1116.0620969799033,223.53293795794735,-218.32901172457332,27.07099860553359,9.071292614649451,-24.31660841282806
39.92393630685682,1086.9013367266782,221.57789245009087,-214.34717651260007,25.78224445312796,6.681493157162777,-24.331771323894372
39.547869249186256,1061.8386297089962,219.5522729650125,-210.89385091529005,24.51759920746977,4.433198920930749,-24.293016245801425
39.44233177565271,1040.1828273402248,217.46432194365138,-207.89543838663405,23.27679810813501,2.3065981661914066,-24.203352201332166
39.555888442365585,1021.3530730971161,215.32133173057525,-205.29056623681663,22.059710249286184,0.28735603186635217,-24.065557785280788
39.84305335164379,1004.8609872737488,213.1296894223389,-203.02795739808948,20.866332408113323,-1.6348299976924636,-23.8821561044914
40.26383503322719,990.2959175180717,210.8949558070256,-201.06467302236877,19.696628836581226,-3.4672994394488796,-23.655536632130804
40.78290481317825,977.3134052527654,208.62228163759613,-199.36441403890694,18.550615247860094,-5.215398763545636,-23.387744803530353
41.36927689985316,965.623885535099,206.31612503261925,-197.8966373007645,17.428361919067527,-6.8828804413078615,-23.08059569596665
41.99622204505913,954.9853414164238,203.980440718397,-196.6352211097692,16.329665955144606,-8.472568642761985,-22.735939123968166
42.64018731768557,945.1951565220236,201.6188937857783,-195.55786563271033,15.254497968816594,-9.986565914107587,-22.35519378180561
43.281174741976535,936.0840393453209,199.23451588315174,-194.64548466070437,14.202580374598313,-11.426450573298325,-21.939892585795263
43.90173426907806,927.5115076349138,196.8302389927838,-193.88139283695034,13.173746291780475,-12.79363540809868,-21.49118514792579
44.48698935363059,919.3609454766826,194.40874399409086,-193.2510524315079,12.16766576828168,-14.089351957930717,-21.010170402713868
45.024523384392694,911.5355372768005,191.9721290351966,-192.74185527834345,11.184009087541043,-15.314670018430434,-20.497905185871872
45.483884799772056,903.7989435472737,189.52210732968274,-192.3076964101208,10.224897579988067,-16.469000645972983,-19.958165184256814
45.846239186947855,896.0074387675234,187.06037728631406,-191.91717318535007,9.29167121420258,-17.552451895456443,-19.3932547981658
46.128919847577386,888.2646791163423,184.59065581303037,-191.52366513696006,8.384967890559253,-18.592903832314164,-18.803199200175214
46.33917190854569,880.6066475775363,182.1150020633363,-191.10997587103265,7.504547071860685,-19.600976553454416,-18.187929481731857
46.477660613288116,873.0312352459829,179.63482146095384,-190.6759703956734,6.64964143503245,-20.577359074384844,-17.54705960999061
46.54496731349802,865.5360402354506,177.15158622707702,-190.2215159773673,5.819189446812729,-21.522663772752594,-16.88035821144385
46.54153718996876,858.1186414398974,174.66665690367955,-189.7464110240527,5.012265636586335,-22.43752275931638,-16.187477117970474
46.46775873393464,850.7766552871192,172.18131289850788,-189.25036784736665,4.2279650714100825,-23.32259075229115,-15.468045454925402
46.32436932970923,843.5075428076693,169.6964327748084,-188.73314669476497,3.4652800764852287,-24.178473580063383,-14.721925722259897
46.11149575295481,836.3086983821603,167.213261303256,-188.1943763476866,2.723332882585467,-25.00581182415931,-13.948670897094104
45.82995164215605,829.177793477591,164.73243157609357,-187.6336306169435,2.001132897393731,-25.805282934521074,-13.14817926691839
45.48000970996638,822.1120873443107,162.2548563655373,-187.05049128336395,1.2977854398817499,-26.57751668397077,-12.320114162210558
45.062428439749645,815.1088610824223,159.78095877609383,-186.4445600028847,0.612341013232907,-27.323134491356313,-11.464384425682255
44.591859215269466,808.1677381558435,157.30194730977524,-185.81683229525663,-0.06203189625668415,-28.042037673118216,-10.589835519877994
44.12345970994168,801.2938045180271,154.7819691329537,-185.17344908347098,-0.7487034210590338,-28.731564165091186,-9.731464526182378
43.65674208881129,794.4833756602345,152.22205466664713,-184.5149463051349,-1.446535903062525,-29.39209324955948,-8.888701226978185
43.19156792162701,787.7329070497508,149.62291947723668,-183.84185838715268,-2.154473701116828,-30.023990075823235,-8.061147351622026
42.72788011684819,781.0388685974957,146.9852079997696,-183.15471619997732,-2.8715720176021335,-30.627586337024013,-7.248497481571206
42.265921272973635,774.3975492164353,144.30917431785429,-182.45419107280492,-3.5968291230799423,-31.203134964210335,-6.450542057327596
41.800549280360805,767.806055893065,141.60349501121067,-181.74043428490563,-4.328788579110814,-31.75120242608375,-5.66711342880842
41.33724128640682,761.2602798031187,138.86028645402484,-181.01438598269397,-5.067053998055769,-32.27176930844405,-4.897895240803592
40.876572198142284,754.757278632374,136.07957663196623,-180.27645320244017,-5.810699947763673,-32.76518896541154,-4.142783006957387
40.41873834617119,748.2936892490534,133.26163022803544,-179.5271316867931,-6.55883631705418,-33.231710191090315,-3.401564572421762
39.964347310950465,741.866308360525,130.4063397011608,-178.76694001979877,-7.310543128704111,-33.671582463134996,-2.6741593056834176
39.51417504169359,735.4718661169647,127.51347664545608,-177.9964608968449,-8.065015899583827,-34.084995903218896,-1.9606349712446445
39.06901117144128,729.1071272501588,124.58275120558613,-177.2162719967854,-8.821370011706563,-34.47213984099619,-1.2610044206790576
38.6296569182147,722.7692671309103,121.61392875499325,-176.4267639225484,-9.578722397440615,-34.83329533097947,-0.5752402752720798
38.197322075721985,716.4550717312832,118.60638191076845,-175.6286094135421,-10.336277593595469,-35.1685853932853,0.09642035295016171
37.773330915964706,710.1617430259801,115.55943790740051,-174.8223271611871,-11.0931894999852,-35.478224714787416,0.7537681306712898
37.358568114047344,703.8860475362045,112.47267127527724,-174.00853422114255,-11.84852406749576,-35.762341011842636,1.3968064913676699
36.95451228015582,697.6254988501829,109.34536616399589,-173.18765058096733,-12.601510680464337,-36.02118385520487,2.0252516549640234
36.56288594530628,691.3771134163412,106.17646016984281,-172.36042427050438,-13.351263309462269,-36.25484790351493,2.6387459486894045
36.1866418193761,685.1384393516616,102.96376850054406,-171.52764566266688,-14.09719700620802,-36.463441725633174,3.2365267025048183
35.827244076519925,678.9069053989197,99.70649549786563,-170.6897959050562,-14.838412437822782,-36.64717858588335,3.818455507739543
35.48534312317174,672.6794032483517,96.40477129829992,-169.84748295587082,-15.573707935053598,-36.80618633528286,4.384508358191624
35.1624064718233,666.4532794057874,93.05784541489783,-169.0012614402308,-16.30221806734565,-36.94062493557999,4.934479561698765
34.86038980915998,660.2260651809188,89.66457827497192,-168.15175075431864,-17.023016088638308,-37.05066497311475,5.46801820897781
34.581564456326255,653.9947709002984,86.22349290590137,-167.29994537424363,-17.73519770315697,-37.136290934729345,5.984570304301087
34.32775204854355,647.7572453819962,82.73365832010512,-166.4462879325339,-18.437872604599043,-37.197756069612296,6.483864135486499
34.10073602602688,641.5110620808931,79.1941226474874,-165.59135412520857,-19.13012844140458,-37.23524148340937,6.965643028056604
33.90304934271671,635.253729934179,75.60330175470091,-164.73600616733836,-19.811018752751405,-37.24884081023413,7.429342514015929
33.719348288461845,628.9860946313979,71.98645030276259,-163.87905416543424,-20.47831994159089,-37.23921803820758,7.873444591541414
33.47825188434936,622.7220821346051,68.45603334326938,-163.01270861983897,-21.125154763871823,-37.208871314912585,8.291855929458421
33.186634086860735,616.4609341665013,65.00776333447652,-162.1372424064956,-21.750629117043985,-37.15776357970316,8.684058080783899
32.85116096533375,610.2021592177548,61.63762649987552,-161.25285165647745,-22.353946116115996,-37.08586459899982,9.049467468082184
32.47793621773905,603.9455466108873,58.34213971537275,-160.35950422413765,-22.934325501582503,-36.99321608666054,9.387659626189446
32.072681539743975,597.6909495591992,55.11811531378763,-159.45710622949457,-23.490907800804194,-36.87987466530467,9.698347920859305
31.6406238563368,591.4377112556576,51.962662548590856,-158.5457644888205,-24.022812484941294,-36.74575326876965,9.98134425638358
31.187108267192972,585.1861289266031,48.872969648062224,-157.62520863118243,-24.52925619204098,-36.5909709601201,10.236355490439081
30.716165877225105,578.9357177022723,45.84710265324418,-156.6951945600506,-25.009357982330037,-36.41554486048392,10.463607278637397
30.232774225176556,572.6864789540216,42.8824375666446,-155.7556308828606,-25.462381274493563,-36.21947570970002,10.662779466881744
29.74027149247313,566.4383879701898,39.97761543519417,-154.8059073834708,-25.887500435654665,-36.00293614050281,10.834308405632868
29.242259544848956,560.1911314009076,37.13100378136525,-153.84571407779725,-26.28407051031995,-35.765940921036304,10.978311504593819
28.74195715692413,553.9447673919037,34.34124538779875,-152.87445009934572,-26.651324554651474,-35.50867206577743,11.095173220442433
28.24213993505078,547.6989881378232,31.60727642608188,-151.89158477938497,-26.988706247875783,-35.231218483507575,11.185264094779626
27.74562881688281,541.453674862021,28.927936435145085,-150.8965369915635,-27.29560516621862,-34.93373400267353,11.248970020018163
27.2541878166939,535.2085845261463,26.302876490948336,-149.88840081210165,-27.571575030952708,-34.61645103680269,11.287022721835939
26.769970243759914,528.9633907390906,23.731321816237227,-148.86648681235147,-27.816147386076487,-34.27955128607482,11.299976011022665
26.294820580173386,522.7176232248571,21.21268927127005,-147.83008157695772,-28.02901147700673,-33.92320461514038,11.288390252993821
25.82973302722693,516.4707881660329,18.747005806578812,-146.77815243510366,-28.20987529809216,-33.54770867087262,11.253212252124797
25.37608430107114,510.2225249043243,16.33393669521763,-145.70976567763657,-28.358535189581655,-33.15336515354238,11.195164011557097
24.935494666906017,503.98058662829436,13.973322418350307,-144.6292393577313,-28.47475247347251,-32.7403258916803,11.115207537386027
24.50750305161648,497.7355663543569,11.665581376042695,-143.5303671875812,-28.55865940866361,-32.30903958277281,11.014270091547957
24.093066803972366,491.4869305090904,9.410481308884613,-142.41212443624795,-28.610259611979124,-31.859896563515235,10.893143770328152
23.692040394989984,485.23335421273,7.208541162181433,-141.27344685368476,-28.629724514696424,-31.393218333305356,10.752964276764942
23.304991345026842,478.97419433118534,5.059706920705281,-140.11317896697477,-28.617246305237096,-30.909482795379574,10.594599797200033
22.931507571197614,472.7076991950727,2.964508433804866,-138.9303552309189,-28.573067008882926,-30.40901317116038,10.419268977325302
22.571751642663365,466.4327633110912,0.9230588333144283,-137.72387693439907,-28.497625094656662,-29.892268841256964,10.227856101031932
22.225218896303268,460.14788525551165,-1.0641124352901556,-136.4925586123476,-28.39133755553706,-29.35974793196101,10.021570330979799
21.88607421807692,453.8525636015173,-2.99285347822547,-135.2316087282316,-28.260278699861253,-28.812702019575227,9.80229850389263
21.560007046870982,447.5437296757417,-4.867278715988846,-133.9439881242351,-28.09948479941733,-28.250791359352263,9.570093047585772
21.246399160189195,441.2192455838382,-6.686981867867388,-132.628759551891,-27.909588500423656,-27.674478396111795,9.32606325843338
20.944653685885623,434.87666270366935,-8.451662074214653,-131.28514802734176,-27.69125350808912,-27.084185714456282,9.071285715443466
20.65441025857111,428.5142248234116,-10.16115923026851,-129.9120849547715,-27.44524898255071,-26.48055252536011,8.806725909016293
20.374782923636293,422.1291428240275,-11.81503040662318,-128.50881920724646,-27.172409789808995,-25.864034869281568,8.533490935440526
20.105081341805754,415.71874389061077,-13.41303708289746,-127.07460483562676,-26.873518603466657,-25.23516879409965,8.252667983800336
19.844898985253067,409.280292158272,-14.955176440679793,-125.60884541149693,-26.54954827743163,-24.594451955428667,7.965076099399596
19.593248804029027,402.810827137776,-16.441039358790704,-124.11079608098464,-26.201370012525793,-23.942483981750343,7.671897495620129
19.221863490997936,394.37880025462914,-17.89432292570922,-123.24522995731041,-25.857313384372326,-23.319097079215055,7.356170810018298
18.845813787062205,385.566447669039,-19.291418201928508,-122.4689862876559,-25.49222423015216,-22.691791403002696,7.034005425530296
18.487775835233176,376.7109712773976,-20.627719807303805,-121.66465112400078,-25.102040764205057,-22.054134758126906,6.709574726669587
18.14688190544024,367.8076532286306,-21.90317104939149,-120.83243780969082,-24.68793846896616,-21.40673639847961,6.383834025584633
17.822420970311285,358.8516438493847,-23.11786190333396,-119.9727234046885,-24.251154982930473,-20.750163106737716,6.057612650609329
17.513602238795606,349.838117692064,-24.271820228744417,-119.08584565829881,-23.79292500574586,-20.08506253083391,5.731793744860937
17.22000974706542,340.76175398712684,-25.365447311109136,-118.17259868984787,-23.31445874718227,-19.41192932206374,5.407061611512717
16.94254348261782,331.6114672002517,-26.399429107757953,-117.22964058053813,-22.817107772377764,-18.740934860271835,5.084618641339716
16.68783735317195,322.41491734023936,-27.376150393807393,-116.2327433848089,-22.30191170713999,-18.093830002399756,4.765852616056463
16.458797425162732,313.2770162582663,-28.294900954544673,-115.14480426576367,-21.768983463502416,-17.467176778314155,4.4527969540017835
16.25301564128312,304.1814234988035,-29.156075024571848,-113.970822884513,-21.21989859997943,-16.861130737028105,4.145952302012887
16.068715479297502,295.1192232020352,-29.96020596674856,-112.71339518861771,-20.65611451691623,-16.275623996943636,3.845793724119332
15.903936640965291,286.0807508222788,-30.70763724526141,-111.37539061926034,-20.07902228190591,-15.7105829227188,3.5529256391079826
15.756878004262772,277.0563797783629,-31.398757112579034,-109.95977639683787,-19.490015206309774,-15.165929227618534,3.267890962442692
15.626031930919169,268.0363563676702,-32.034132082128224,-108.46976403002128,-18.890451881394586,-14.641525244063246,2.9911190171664686
15.510536039451466,259.0107035605814,-32.61481745438185,-106.90902682269952,-18.28165503092593,-14.13708552769981,2.722735347864159
15.408941923330268,249.9698374496403,-33.14124026785184,-105.28080242639689,-17.664861203812396,-13.652583780886232,2.4632618244415028
15.320509799050495,240.9038206479698,-33.614375964929195,-103.58890896197633,-17.041323144323183,-13.187743080555492,2.2128350691947674
15.244265487948148,231.80267042873714,-34.03490951609113,-101.83711942914306,-16.41218790954857,-12.74236646926903,1.9717986209269185
15.179417120537913,222.65644886337247,-34.40357106068451,-100.02932980068911,-15.778642571650295,-12.316219879120595,1.7403855588865724
15.125971371024093,213.4552046521741,-34.72173491953711,-98.16988040680718,-15.141742344194427,-11.908952638116148,1.5185197224094438
15.083186431433326,204.1892523478216,-34.98998437605431,-96.26268347006496,-14.502522304122351,-11.520435820892502,1.3065437893859908
15.051092144347152,194.84852838556085,-35.209527125284175,-94.31228425884098,-13.862000532030244,-11.150260641576168,1.1044016483889365
15.029511303886594,185.42341559615116,-35.38127601141821,-92.32296635389922,-13.221102933236502,-10.798217834734444,0.912236235809587
15.018701418421436,175.90391306671486,-35.50646298778526,-90.29949125091977,-12.580743406437087,-10.463875951705631,0.7299556553101141
15.018498640097597,166.28043964796422,-35.58582630232596,-88.24628152993344,-11.941774286286034,-10.147010515242869,0.5577528472315336
15.029504851909927,156.54358218216979,-35.62074121758485,-86.1681307915305,-11.304949419168295,-9.847281888646847,0.395499502659014
15.052061704748972,146.6838037650877,-35.61223067389889,-84.0698467016272,-10.671084620144278,-9.564340797574374,0.24314830032093937
15.086716791838992,136.6916173068498,-35.56145543754096,-81.95640060474675,-10.040857604959783,-9.297804606440508,0.10064327510866633
15.129166098338558,126.1054094700603,-35.46258025221283,-80.09686127215593,-9.414656376334229,-9.053634656325492,-0.035318377109817334
15.182588875425985,115.59449851484212,-35.32731843992351,-78.22920799330329,-8.79309096429418,-8.814168890824902,-0.15925708378021142
15.246674355570256,105.02496905454245,-35.15472467302799,-76.40738749540637,-8.176911374681247,-8.582560372584561,-0.2722833934307545
15.321762018761959,94.41995649402523,-34.946622863732976,-74.62285884997956,-7.5669388782913884,-8.357926531015092,-0.3743908864306391
15.408190421153968,83.76936369742134,-34.70425276977516,-72.88028629953504,-6.9637884961485526,-8.140317333403983,-0.46572605324183414
15.506181720938983,73.06992455870041,-34.428802875337574,-71.18147486880413,-6.368141929877282,-7.929500723637878,-0.5463821453432445
15.616439017817001,62.317464877688906,-34.12184182635552,-69.52870067476857,-5.7806122223457095,-7.72536631956989,-0.6166634737294494
15.73949038966072,51.50742883699907,-33.784758603407404,-67.92427662662897,-5.2016914192713415,-7.527645256161723,-0.6767283708965302
15.872536545654992,40.66782502270409,-33.416964842281274,-66.48863135445418,-4.6321310304206165,-7.338877249530604,-0.7300363577549138
16.01210585311052,29.960195539825307,-33.02150976430426,-65.21336165596259,-4.0725948488390245,-7.1561235256872,-0.7769869134046665
16.157624884006864,19.41778950634989,-32.60024573413316,-64.08338677835438,-3.5231435834220477,-6.978021420153993,-0.817711042916347
16.30866820028589,9.034839031721077,-32.15374532828051,-63.09891472231614,-2.9837280846754695,-6.8043061976789545,-0.852466126120019
16.4644779288274,-1.1865456219937016,-31.68254288996222,-62.256675629001776,-2.4542701873220665,-6.634498566836626,-0.8812853302272048
16.62498553503866,-11.244841043217278,-31.187771442991448,-61.55369866821539,-1.9347314874775279,-6.468332747745421,-0.9045806716688767
16.789797305910483,-21.138633536756842,-30.67024144822353,-60.98670059005478,-1.4250030927771462,-6.3055187540872595,-0.9225491321042494
16.958388216978364,-30.86630650834779,-30.13060678182009,-60.55201448941594,-0.9249522027844321,-6.145914218371303,-0.9352906552684894
17.13069176691141,-40.426119100206634,-29.569957398800426,-60.24590685061912,-0.43450192673329724,-5.989374145302833,-0.9431902661561224
17.306194678437762,-49.81604365219286,-28.988919940614522,-60.06407253997105,0.046514226756968924,-5.836003307391621,-0.9463233256429557
17.48489641808254,-59.034610846925716,-28.3886163381554,-60.002460036615275,0.5182205310378833,-5.685749280147746,-0.9450805255800994
17.666165917368076,-68.08015537559918,-27.76948735209315,-60.056391817251495,0.980806469675052,-5.538832830268177,-0.9394564200207007
17.85007658747026,-76.95099479131929,-27.13269045539967,-60.22129273821639,1.434421306700571,-5.39545859680382,-0.9298581386908147
18.036280505044747,-85.64615659131898,-26.478891761210804,-60.49245043120891,1.879261360988167,-5.255849573546044,-0.9164335912933552
18.224465299620203,-94.16389140847176,-25.808761796473362,-60.86461632051132,2.3154821260617595,-5.1205441108789955,-0.8993670897822241
18.414529700763484,-102.50177136329448,-25.1233150664375,-61.3321493682526,2.7433108925706335,-4.98979446214031,-0.878933123074912
18.61241195670099,-110.7549226780641,-24.424883989846492,-61.80977407336951,3.162419527120896,-4.86487032608926,-0.8526880791279439
18.823605990048442,-119.04189722725368,-23.71222164441643,-62.30745923685862,3.573469572335732,-4.748304633849813,-0.8205284336545802
19.049546273256837,-127.37715556030261,-22.986308591911907,-62.83043566570433,3.9764768153698498,-4.640859974431834,-0.7830053765519835
19.290698528877666,-135.76118430125547,-22.248128662158052,-63.37735474029802,4.371480759183413,-4.542936689883135,-0.7402351804807452
19.548107989359995,-144.1979153195567,-21.49897160421355,-63.948670040260254,4.758454541488199,-4.4549360050722555,-0.6926966663819769
19.82245582890523,-152.69064493221418,-20.73973762498676,-64.54437208169156,5.137437265970135,-4.377300224703134,-0.6406426617896415
20.11448880617348,-161.24338507722408,-19.9713455476319,-65.16477688299881,5.508556963076856,-4.310390539382524,-0.5843132193219702
20.4250292237765,-169.85972728629508,-19.19471338001938,-65.81004804962629,5.871827092860634,-4.254656137322797,-0.5240795761090453
20.754803696623846,-178.54388662120712,-18.410600954405822,-66.48054471056338,6.227379021011338,-4.210486389724622,-0.4601875517856513
21.10466182752663,-187.30000691230134,-17.619848314812145,-67.17663331339008,6.575328751867119,-4.178300773701608,-0.3929715602133541
21.475244747740522,-196.1327169004275,-16.82297075718924,-67.89874194463295,6.915858769294843,-4.158511809252332,-0.3226027435007879
