0.32938510416331435,-0.023459195077518234
0.32961409520382046,-0.023672011936327144
0.3298408766156187,-0.02388666931662713
0.3300641881223419,-0.024103108083324942
0.3302843478255129,-0.024321227382757167
0.3305012893003198,-0.02454093872143744
0.33071504927371326,-0.0247621530803098
0.3309256457125018,-0.024984784037719185
0.33113310759342807,-0.025208747066886937
0.3313374669604241,-0.025433959740474733
0.33156356485554206,-0.0256480476832783
0.33178234475491014,-0.02586389532256273
0.33199896690974384,-0.026081320236183432
0.3322121620609586,-0.026300258657514865
0.33242226844726197,-0.026520621243166544
0.3326537489603747,-0.02673205905457978
0.3328778624472625,-0.026945347103587917
0.33309971298596586,-0.02716032815339844
0.33331803444799457,-0.02737692906646525
0.33353315494414326,-0.027595059621688015
0.3337450134649015,-0.027814635697560066
0.33395365308552183,-0.028035574060420607
0.33415909757821305,-0.0282577935782611
0.3343613815820575,-0.028481214990511535
0.3345605425604693,-0.028705760992966595
0.3347817596094662,-0.028919601623148106
0.3349955968465668,-0.02913500016888901
0.3352072609478707,-0.029351860315391422
0.3354154767501816,-0.029570103498159174
0.3356451520942751,-0.02978062900464109
0.3358673905036635,-0.029992863253885733
0.33608731832141914,-0.03020672711637523
0.3363036643168818,-0.03042213268909252
0.3365167596549763,-0.030638997937778745
0.3367265442297637,-0.030857241077241714
0.3369330627820478,-0.031076782523423403
0.3371363406872041,-0.03129754432555641
0.33733641433981426,-0.03151945037911712
0.33753332303991823,-0.03174242640037764
0.33772711049931925,-0.0319663999658916
0.337943257429647,-0.03218003751120439
0.3381519880987517,-0.0323950311690773
0.33835855424820016,-0.032611370053633404
0.33858705481920326,-0.03282036767990463
0.3388080853410044,-0.03303096883117743
0.33902671355879577,-0.03324316870034367
0.3392416864394188,-0.033456863594753396
0.3394533352377587,-0.03367197805359609
0.33966160418214686,-0.03388843125187942
0.3398665413295132,-0.03410614590755996
0.3400681755863178,-0.034325045978514004
0.34026654680328994,-0.03454505730455174
0.3404616977250452,-0.034766107471672365
0.34065367547793113,-0.03498812587622338
0.3408425307050514,-0.03521104373322759
0.34105400207880376,-0.035424038653601754
0.3412580222370363,-0.03563821484206796
0.3414598865910346,-0.03585364508594969
0.34165831093116006,-0.03607022005774976
0.3418787047208731,-0.036279698949731
0.34209160458291404,-0.03649051239076314
0.3423022246626066,-0.036702748230711464
0.3425092835703505,-0.03691628886133344
0.3427131280832727,-0.037131071354424304
0.3429137060330057,-0.03734702064176086
0.34311107143605185,-0.03756406671903381
0.3433052578976642,-0.037782140269197885
0.34349630965532846,-0.03800117381939516
0.3437097980568988,-0.038212014212166495
0.3439158062193365,-0.038423993372585036
0.3441196105856186,-0.03863725148925776
0.34431992559971963,-0.0388516635083017
0.3445171100629664,-0.03906717398360413
0.34471111871273663,-0.03928371157649569
0.3449273570034424,-0.039493243249655335
0.3451360880058713,-0.0397039231967174
0.3453425645075572,-0.039915920577979366
0.3455455015250262,-0.040129102411778236
0.34574525324509575,-0.04034341449992513
0.34594177151923183,-0.04055878444291721
0.34613511487858284,-0.040775146369952504
0.34632532091570956,-0.040992434677222356
0.34651243761680106,-0.04121058565041233
0.3467222457683048,-0.041420650182936704
0.34694641996555375,-0.04161641242239766
0.3471649665908826,-0.04181393339289576
0.34738032339016073,-0.04201326396762949
0.34759191736769324,-0.042214287880381854
0.3477999348464069,-0.0424169331012713
0.3480043796009698,-0.042621118251042624
0.3482053074273331,-0.04282676623709335
0.34840276700091527,-0.043033800832545044
0.3485968141025588,-0.043242147577934244
0.34878750755276755,-0.04345173358452276
0.34897490975154444,-0.04366248761220221
0.3491590860821515,-0.04387434007346136
0.34934010461570053,-0.044087223053585034
0.3495180357619467,-0.04430107032228037
0.34969295195457073,-0.04451581734485967
0.3498649273480222,-0.04473140129102452
0.3500340375307002,-0.04494776103987395
0.35022651080342415,-0.04515473869308153
0.35043774644292425,-0.04534805518635585
0.350643060660052,-0.045543013199472834
0.35084552169463795,-0.04573975078415495
0.35104442147859793,-0.04593813305960776
0.3512400006861839,-0.04613809598447426
0.35143226802005517,-0.04633955948424255
0.35162129465109326,-0.046542449448273356
0.35180714020581305,-0.04674669220182452
0.3519898708121006,-0.046952215932873895
0.3521695541636739,-0.047158950355838114
0.35234626034614946,-0.047366826818282984
0.35252006124408175,-0.047575778292130534
0.3527167766535537,-0.047777530022220994
0.3529288085368629,-0.04796612385496508
0.35313528764323626,-0.048156547464529645
0.35333882895395,-0.04834893205821181
0.35353883769066796,-0.04854313971643994
0.3537355265227359,-0.048739102291389454
0.3539289114250175,-0.04893673591591185
0.3541190620686157,-0.04913596261640527
0.3543060387874722,-0.04933670489094506
0.3544899078814117,-0.04953888710687546
0.3546707373760821,-0.04974243517354318
0.354848597680503,-0.049947276647494654
0.3550235610371029,-0.0501533407256587
0.3551957012927101,-0.05036055826300131
0.3553650936079575,-0.050568861780724124
0.35555752743822155,-0.0507702433422939
0.3557427702501468,-0.05097258913328225
0.35595010793242376,-0.05117267770208921
0.3561501447812302,-0.051373828231991985
0.35634826791540597,-0.05157649654175698
0.3565431640361015,-0.051780481158711915
0.3567352007001702,-0.05198574780635772
0.3569243312438661,-0.05219222158502684
0.3571106178797993,-0.052399839405677294
0.35729410046710997,-0.05260853680881212
0.3574748288369888,-0.05281825132048045
0.3576528542581743,-0.05302892163504361
0.3578537057606267,-0.053233850480241145
0.3580473953884482,-0.05343954585988133
0.3582393137514158,-0.05364651550474547
0.3584281538823065,-0.05385455169610203
0.3586142884221337,-0.05406362854318298
0.358822862784307,-0.05426845111318047
0.35902421353356395,-0.05447406167024217
0.3592236748515491,-0.05468098444814257
0.35941994189415327,-0.0548890056304282
0.3596133760764004,-0.05509809890504152
0.35980392832605884,-0.05530819234060294
0.3599916577509883,-0.05551922714014894
0.36017660146057084,-0.05573114286540608
0.3603588066279543,-0.055943881181307914
0.3605638729488653,-0.056151109589560794
0.36076171821400127,-0.05635891103337118
0.3609577405582993,-0.05656786263250056
0.3611506256834953,-0.05677774324396364
0.3613407435735195,-0.05698853428915321
0.3615533194101679,-0.0571953850287993
0.3617585907360685,-0.05740283203670425
0.36196189752900576,-0.057611467887475364
0.3621619304652062,-0.05782106591249868
0.36235904989688456,-0.058031607273834385
0.36255320506482924,-0.05824302240533312
0.3627444539065381,-0.05845525613238606
0.3629328325358666,-0.058668251294843224
0.36311838738498553,-0.0588819528869371
0.36330116668582185,-0.0590963070281954
0.36350695404717465,-0.0593049363637771
0.3637295814954259,-0.059501888168536396
0.3639464468074952,-0.05970002508218464
0.36416040757378576,-0.05989965140231277
0.36437078813522705,-0.06010060351708699
0.36457780356129194,-0.06030283720313542
0.3647814526098984,-0.06050627986839959
0.3649817940539268,-0.060710867752464294
0.3651788770228601,-0.060916536583280424
0.3653727579166011,-0.06112322394518635
0.36556349569027413,-0.06133086869582857
0.36575115258087476,-0.06153941112587262
0.365935793488556,-0.061748792926620465
0.366117485711816,-0.06195895720531842
0.3662962986146092,-0.062169848485106975
0.3664723033307309,-0.062381412707075465
0.36664557247820984,-0.06259359722873885
0.3668161798897602,-0.06280635082195479
0.3670101863537286,-0.06301215720637104
0.36722568596737737,-0.0632073802978279
0.3674349177421793,-0.06340361098586525
0.3676414816102328,-0.06360130494598536
0.36784453584132154,-0.06380026384379263
0.3680443552057634,-0.06400045546108583
0.36824093998831603,-0.0642018074505945
0.36843436350958936,-0.06440425922534848
0.3686246847230601,-0.06460774892128332
0.368811969653955,-0.06481221668900175
0.36899628561917813,-0.06501760387460039
0.369177702276433,-0.06522385323191722
0.3693562909846896,-0.06543090887376665
0.3695577509190299,-0.06563318164740865
0.36977661644117776,-0.06582506101799215
0.36998956447574893,-0.0660181255754273
0.370199630026353,-0.06621277531629653
0.3704061146314581,-0.0664088220580105
0.3706092594284568,-0.0666062271880212
0.3708090753942256,-0.06680491619548531
0.3710056355606015,-0.06700482531645238
0.3711990014255868,-0.06720588981693695
0.37138924092373754,-0.06740804694741494
0.3715764235122489,-0.06761123520746715
0.37176062100932306,-0.06781539453654128
0.3719419070053437,-0.06802046626911229
0.37212035664831994,-0.06822639314641464
0.37229604635438474,-0.06843311931229022
0.3724690535549636,-0.06864059031018273
0.37263945645198343,-0.06884875307905906
0.37283299055210184,-0.06905117315377597
0.3730476219069716,-0.06924400920628175
0.3732560342561026,-0.06943782636329068
0.37346184807471733,-0.06963316628026042
0.3736642212215634,-0.06982980849649559
0.37386343316001563,-0.07002772577936767
0.3740594870027076,-0.0702268440145497
0.374252458922978,-0.07042710256877029
0.37444241027105307,-0.07062843912308206
0.37462940916819,-0.07083079349164109
0.374813524712927,-0.0710341066654215
0.3749948280582289,-0.07123832105342945
0.3751733917876136,-0.07144338042017662
0.3753746481112401,-0.07164459960833108
0.3755931738474465,-0.07183620509417071
0.37580584246788895,-0.07202891435209155
0.37601571661769784,-0.07222320150506645
0.3762220923512043,-0.07241886048847901
0.37642521360826386,-0.0726158579216273
0.3766250917105327,-0.07281411878694827
0.3768218003852399,-0.07301358029624123
0.37701540146630097,-0.07321417835612284
0.3772059630663456,-0.0734158509704403
0.377393554624864,-0.07361853738432048
0.37757824777434484,-0.07382217829846102
0.3777601157613093,-0.07402671581187736
0.3779392332444389,-0.07423209343000524
0.37811567601624196,-0.07443825605544195
0.37828952076118993,-0.07464514998079486
0.37846084482130327,-0.0748527228805701
0.3786550857997764,-0.07505537586343333
0.37887028245349375,-0.07524917558771912
0.37907929990902883,-0.07544382010329055
0.37928579969942616,-0.07563994062197862
0.37948892897609016,-0.07583729595927276
0.37968896966217003,-0.07603586586360045
0.3798859237687175,-0.07623557630329757
0.38007986712827124,-0.07643636849596773
0.3802708604097982,-0.07663818155983035
0.38045897100766624,-0.07684095687183493
0.3806442671841635,-0.07704463696766639
0.3808268191739167,-0.07724916581134686
0.38100669856316904,-0.07745448871898274
0.38118397811901905,-0.07766055236771213
0.381383866385783,-0.0778627663797628
0.3816035530632012,-0.07805658297970124
0.3818171429954004,-0.07825125174777117
0.3820280988993564,-0.07844740014800944
0.38223561499499015,-0.07864478736009371
0.38243995923621293,-0.07884339250339116
0.38264113524044596,-0.07904314123201192
0.3828392168767379,-0.0792439744214063
0.3830342640449714,-0.07944583090295752
0.383226343349484,-0.0796486517937173
0.3834155225358171,-0.07985237940060631
0.3836018715144118,-0.08005695748580348
0.38378546174792944,-0.08026233118819616
0.383966366065728,-0.08046844702938839
0.38414465838913836,-0.0806752528970541
0.38432041349604495,-0.08088269803279464
0.3845187556516684,-0.08108602564818984
0.3847380477812011,-0.08128136263826898
0.38495106747954455,-0.08147737540874306
0.38516154929659646,-0.08167479105278386
0.38536862060423466,-0.08187334690221691
0.3855725673033103,-0.08207303072889664
0.3857733894551245,-0.08227376916810714
0.3859711625688066,-0.08247550598720024
0.3861659466888362,-0.08267818240905092
0.3863578087658144,-0.08288174204461633
0.3865468166778639,-0.08308612964107309
0.3867330403642487,-0.08329129138187116
0.3869165511938183,-0.0834971747948568
0.38709742179370815,-0.08370372875856522
0.3872757257801228,-0.08391090348147628
0.3874764256158282,-0.08411441724063384
0.3876980270456215,-0.08431040909785562
0.38791331684698593,-0.08450699769706187
0.3881260319526114,-0.08470495041218712
0.3883352985937141,-0.08490399581720637
0.3885414027261673,-0.085104125270768
0.38874434420675275,-0.08530526592229185
0.38894419850749296,-0.08550736284685559
0.3891410256751311,-0.08571035839217858
0.38933489273055905,-0.08591419735037555
0.38952586767972947,-0.08611882564246096
0.3897140206490416,-0.08632419063009807
0.38989942325023175,-0.0865302410170497
0.39008214840659805,-0.08673692685312356
0.3902622700812036,-0.08694419951094727
0.3904398630464067,-0.08715201166940433
0.39063973999643037,-0.08735598778084187
0.3908615295785797,-0.08755293174552956
0.3910768245492823,-0.08775030888043163
0.39128961398591444,-0.0879489886965241
0.39149896161718,-0.08814867709398981
0.3917051698293862,-0.08834937409859872
0.3919082349569155,-0.0885510076348584
0.39210823385149063,-0.08875352551311524
0.3923052266025374,-0.08895687229661
0.39249928051557403,-0.08916099509405054
0.3926904637309797,-0.08936584208463065
0.39287884646115073,-0.08957136286566209
0.39306450033489554,-0.08977750834094578
0.39324749823423155,-0.08998423072583296
0.3934279140250542,-0.09019148352009347
0.3936304021989622,-0.09039547680613193
0.3938542585806083,-0.09059279217683025
0.39407162951721275,-0.0907904838942568
0.3942864292217315,-0.09098944333706022
0.3944977402795016,-0.09118937202279871
0.39470586080488473,-0.09139027224199349
0.39491078867896,-0.09159207254838128
0.3951126009423631,-0.09179472182421065
0.39531135828788294,-0.09199816561891064
0.39550712859045334,-0.09220235206857846
0.39569998063429557,-0.0924072303833838
0.39588998532325564,-0.09261275120183961
0.39607721502894633,-0.09281886647383428
0.3962617434229725,-0.09302552946160421
0.396443645205401,-0.09323269471129629
0.396622995875982,-0.0934403180308805
0.39682429739573666,-0.09364462121355249
0.3970475422237402,-0.09384263852160472
0.3972641962572343,-0.09404089176902307
0.39747833297184987,-0.09424035532943582
0.3976889963743898,-0.09444071245370624
0.3978964957089529,-0.09464197263191432
0.3981008272927297,-0.09484406521017079
0.3983020696505837,-0.095046941466552
0.3985002840472989,-0.09525054893040756
0.3986955390272785,-0.09545483780609032
0.398887903895111,-0.09565975933018452
0.3990774499926724,-0.0958652661537134
0.3992642500367632,-0.09607131221435858
0.3994483779608764,-0.09627785273727266
0.3996299086478393,-0.0964848442023362
0.3998332093357423,-0.09668912783823966
0.40005760764611936,-0.09688734195070267
0.4002754906456099,-0.09708575578335829
0.40049079278405786,-0.09728534559884035
0.40070259328770225,-0.09748579494311545
0.40091119330240627,-0.09768711409558757
0.40111659187269083,-0.09788923311427904
0.4013188675990351,-0.0980921040593972
0.40151808252079757,-0.09829567526642524
0.4017143058161369,-0.09849989777462485
0.40190760748868215,-0.0987047236780131
0.4020980595953053,-0.09891010650478611
0.4022857355952183,-0.09911600108610866
0.4024707101870443,-0.09932236355253364
0.40265305904089327,-0.0995291512983444
0.4028328585734374,-0.0997363229539414
0.4030344308604098,-0.0999407523799664
0.4032289355095853,-0.10014456846807318
0.4034448037398129,-0.1003497629166105
0.4036534496715096,-0.10055438075241727
0.4038602807194994,-0.10075986641140829
0.4040639858192048,-0.10096580363047727
0.40426494396518275,-0.10117224517779819
0.4044631150614231,-0.10137912729620585
0.40465856843495146,-0.10158641685704295
0.40485134985504656,-0.10179407434756946
0.40504151447481335,-0.10200206314979791
0.40522911817361656,-0.10221034718077081
0.40543822755226544,-0.1024170835921001
0.4056402656028276,-0.10262307320959521
0.40584063357135247,-0.10282979467372487
0.4060380277394265,-0.10303682814486445
0.4062328306287839,-0.1032442322976693
0.406449010681804,-0.10345141768686614
0.4066580310897048,-0.10365787010433929
0.406865231629701,-0.1038650677416856
0.4070693151873379,-0.104072588987857
0.4072706549650166,-0.10428049124417417
0.40746921007507697,-0.10448871290082513
0.407665048007095,-0.10469722364688856
0.4078582131080427,-0.10490598664733321
0.4080487591583697,-0.10511496801846018
0.4082367407956774,-0.10532413441202158
0.40844607780258746,-0.10553154817274293
0.408675708513342,-0.1057335299731528
0.4088989337417573,-0.10593536141619139
0.40911952935856966,-0.10613808820527021
0.40933659704452524,-0.10634138695233436
0.40955041734555797,-0.10654528032516843
0.4097609805307725,-0.10674970581365101
0.4099683547397065,-0.1069546240945896
0.41017259311134013,-0.10715999173373239
0.41037375663007086,-0.10736576799891738
0.4105719079545923,-0.10757191309716327
0.4107671120931783,-0.1077783831360125
0.410959434662832,-0.10798511694160345
0.4111489437532142,-0.10819205928786654
0.411335710447676,-0.10839917099854349
0.41151980755037804,-0.10860641805051574
0.411701308983885,-0.10881376765337528
0.41188028955069367,-0.10902118820440364
0.41205682470788796,-0.10922864924492096
0.4122546276442779,-0.10943278226979085
0.4124763957224847,-0.10963259192389442
0.4126911762243829,-0.10983196472908963
0.41290361976390705,-0.11003225225512019
0.4131126245106237,-0.11023305778285555
0.41331853708376387,-0.11043442594648296
0.4135213445983569,-0.11063629208181386
0.41372112807598815,-0.11083862065040326
0.41391794821318384,-0.1110413703797738
0.41411187164835883,-0.11124447947607148
0.41430296561503743,-0.11144788650820059
0.414491301100407,-0.11165155007735089
0.4146769508143715,-0.11185543475732164
0.41488363427179886,-0.11205793958665594
0.4151107193592914,-0.1122559350501365
0.4153311818877107,-0.1124537359142207
0.41554898244803873,-0.1126525082405077
0.41576319293147845,-0.11285189703162847
0.415974117616722,-0.1130519318194161
0.4161817558043869,-0.11325254735112913
0.41638618739072464,-0.11345370408208362
0.41658747437309335,-0.11365534379541918
0.41678568489323226,-0.1138573964898962
0.4169808898495142,-0.11405981225380545
0.41717316315602476,-0.11426255186065128
0.41736258023779105,-0.11446557748201282
0.41754921786097055,-0.11466885266408028
0.41773315385798415,-0.11487234226933347
0.4179144668963019,-0.11507601242837695
0.4180932362527477,-0.11527983049003615
0.41826954160229446,-0.11548376497386223
0.4184666913816004,-0.11568494147618792
0.41868729423819817,-0.11588250230141617
0.4189306126949404,-0.11608010799155387
0.41916649987313287,-0.11627749287311279
0.41939928787485214,-0.11647597488176054
0.4196279592366529,-0.11667515293012755
0.4198528459237806,-0.11687506086205059
0.42007394613080923,-0.11707562551710456
0.42029134660937256,-0.11727680298587753
0.42050511433153254,-0.1174785247771902
0.4207153236789597,-0.11768071454866222
0.42092205301447194,-0.11788332595747723
0.4211253834466104,-0.11808631608485612
0.4213253979560384,-0.11828964367931566
0.4215221812083252,-0.11849326912523839
0.42171581925041435,-0.11869715437053473
0.42190639925927037,-0.11890126286806471
0.4220940093027368,-0.11910555951765224
0.42227873810596805,-0.11931001060895141
0.42246067482968797,-0.11951458376382275
0.4226399088612936,-0.11971924788104003
0.422816529617988,-0.11992397308298614
0.42299062636141743,-0.12012873066319123
0.423162288023411,-0.12033349303417706
0.4233316030422571,-0.12053823367789865
0.42349865920912383,-0.12074292709668383
0.4236635435241024,-0.12094754876475312
0.4238263420614696,-0.12115207508173213
0.4240094237291645,-0.12135137579733513
0.4242142766864011,-0.12154615977629475
0.4244425968720416,-0.12173996532435602
0.42468929629650215,-0.12193348950502915
0.4249291469599225,-0.12212710376848868
0.42516573216869746,-0.12232193377686901
0.4253982137682638,-0.12251761855176074
0.4256268712885688,-0.12271417419842404
0.4258517091500616,-0.12291152475029786
0.4260728062394997,-0.12310962014482962
0.4262902262918823,-0.12330839331763604
0.4265040388238912,-0.12350775775196284
0.42671431853630465,-0.12370766182239974
0.42692114328395925,-0.12390805825574
0.4271245931854496,-0.1241089016914565
0.427324750400215,-0.12431014863246281
0.4275216988135553,-0.12451175736251299
0.4277155237640302,-0.12471368787474059
0.4279063117784212,-0.12491590179997934
0.4280941503225838,-0.125118362338214
0.4282791275762221,-0.12532103419592633
0.42846133221614363,-0.12552388352319374
0.4286408532065593,-0.12572687785157444
0.4288177796013936,-0.12592998603393124
0.42899220035819724,-0.1261331781848725
0.4291642041631917,-0.12633642562348432
0.42933387926691646,-0.12653970081781435
0.42950131333002944,-0.1267429773297784
0.4296665932788291,-0.12694622976198447
0.42982980517003716,-0.1271494337060428
0.4299910340644282,-0.12735256569164935
0.4301503639089371,-0.1275556031369754
0.4303078774267558,-0.12775852429993706
0.43048512675063666,-0.12795565979527979
0.43068331846045294,-0.12814827904134118
0.4309046561959943,-0.12833979770238182
0.4311192692359801,-0.12853097147046458
0.4313317701729472,-0.1287233513350495
0.4315410509668443,-0.12891645616983663
0.43174744616925903,-0.1291103047432791
0.4319509347155147,-0.12930481974799765
0.4321515897582282,-0.12949995803609834
0.43234946433152727,-0.12969567027925621
0.4325446197192746,-0.12989191102929087
0.43273711795265835,-0.13008863609048865
0.43292702334618,-0.13028580308919646
0.4331144017718707,-0.1304833712403864
0.4332993205193395,-0.1306813013180929
0.4334818480256387,-0.13087955557722142
0.43366205365451893,-0.13107809769097326
0.43386211259825347,-0.1312752532514809
0.43408351040064885,-0.13146987098764024
0.43429831943691805,-0.13166401562998595
0.4345109044185407,-0.13185918244239286
0.43472022886540446,-0.13205492887022532
0.434926619949334,-0.13225130321070466
0.4351300656761702,-0.13244823262374708
0.43533064301274893,-0.13264567722212992
0.4355284097326046,-0.13284359113913094
0.43572343126545454,-0.13304193224014282
0.4359157735899211,-0.13324065958277867
0.43610550468314796,-0.13343973396515918
0.43629269383135993,-0.13363911769662593
0.43647741149619923,-0.13383877456803955
0.43665972905786615,-0.1340386697744205
0.4368618273298118,-0.13423730799859293
0.4370847354727574,-0.13443340778282808
0.437301047503682,-0.13462898408815402
0.43751505123291123,-0.13482553260526653
0.43772573214503496,-0.13502261175343075
0.43793341501076055,-0.13522027089166883
0.4381380913447038,-0.13541843820394506
0.4383398401017391,-0.1356170748762463
0.4385387213475162,-0.13581613612332913
0.43873480265780757,-0.13601558091008228
0.4389281521251689,-0.13621536940488732
0.4391188397852708,-0.13641546352667624
0.43930693693557527,-0.1366158267131091
0.43949251600156564,-0.13681642388902138
0.4396756502817734,-0.13701722138656633
0.43985641373938156,-0.1372181868802785
0.4400567829765605,-0.13741741854188522
0.4402786548703698,-0.13761444020637456
0.4404938128872865,-0.13781081273988624
0.44070672193401716,-0.13800812756967168
0.44091632471602865,-0.13820592060593037
0.4411229590204117,-0.13840424870837734
0.4413266149409986,-0.13860303992299577
0.4415273734817351,-0.1388022572174374
0.4417252956765336,-0.1390018570788374
0.4419204501651689,-0.13920179985251308
0.4421129059077827,-0.13940204703636258
0.4423027336920997,-0.139602561864576
0.4424900054404335,-0.13980330906548297
0.44267479408811855,-0.14000425482996248
0.44285717333424884,-0.14020536673059808
0.4430590686392346,-0.14040497262853074
0.44328183312615693,-0.14060237558360558
0.4434979370610801,-0.14079912909747258
0.4437117416409342,-0.1409968123002238
0.44392221575860213,-0.1411949635689502
0.44412969135490843,-0.1413936388189903
0.4443341606099855,-0.14159276604293364
0.44453570468484926,-0.14179230802539555
0.44473438527106623,-0.1419922211737774
0.4449302715605913,-0.14219246579611286
0.4451234331109385,-0.14239300340452857
0.4453139413166494,-0.14259379729396052
0.4455018687241996,-0.14279481229613475
0.44568728890726994,-0.1429960147447648
0.44587027621718023,-0.1431973723908941
0.44605090558050753,-0.1433988543341455
0.4462508493338235,-0.14359838701927247
0.4464723000923105,-0.14379606383654078
0.44668700582701987,-0.14399299438078894
0.44689949098957643,-0.144190848696221
0.44710868358932854,-0.14438914275848183
0.4473149267040508,-0.14458793894196717
0.4475182101953501,-0.14478716436712422
0.4477186161964925,-0.14498678282328595
0.4479162063914372,-0.14518675125424504
0.4481110500910582,-0.14538703063137268
0.44830321682045743,-0.14558758310333342
0.44849277786631153,-0.14578837260938116
